SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;SHIF A;INJ %;L/100K;
111 ;0:15.40 ;4203 ;7 ;87;10;71;0.731 ;24.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;26.1 ;0 ;14 ;27.8;
111 ;0:15.50 ;4297 ;7 ;87;10;71;0.726 ;23.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;27.0 ;0 ;14 ;27.9;
111 ;0:15.60 ;4338 ;7 ;87;10;71;0.744 ;23.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;27.2 ;0 ;15 ;27.8;
111 ;0:15.70 ;4234 ;7 ;87;10;71;0.741 ;24.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;26.4 ;0 ;14 ;27.5;
111 ;0:15.80 ;4161 ;7 ;87;10;72;0.735 ;24.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;25.7 ;0 ;14 ;27.4;
111 ;0:15.90 ;4163 ;7 ;87;10;72;0.730 ;23.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;25.7 ;0 ;14 ;28.3;
111 ;0:16.00 ;4107 ;7 ;87;10;72;0.745 ;22.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;25.2 ;0 ;14 ;28.0;
111 ;0:16.10 ;4152 ;7 ;87;10;72;0.742 ;22.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;25.6 ;0 ;14 ;28.0;
111 ;0:16.20 ;4515 ;7 ;87;10;73;0.739 ;22.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;29.1 ;0 ;15 ;32.7;
111 ;0:16.30 ;3810 ;7 ;87;10;77;0.747 ;21.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;23.3 ;0 ;13 ;27.1;
111 ;0:16.40 ;3552 ;7 ;87;10;75;0.762 ;21.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;22.1 ;0 ;12 ;25.6;
111 ;0:16.50 ;3980 ;7 ;87;10;73;0.759 ;21.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;24.1 ;0 ;14 ;30.9;
111 ;0:16.60 ;4436 ;7 ;87;10;76;0.803 ;19.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;28.3 ;0 ;15 ;33.8;
111 ;0:16.70 ;3505 ;7 ;87;10;79;0.783 ;19.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;21.8 ;0 ;12 ;27.0;
111 ;0:16.80 ;3005 ;6 ;87;10;77;0.793 ;19.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;18.0 ;0 ;10 ;23.8;
111 ;0:16.90 ;3688 ;6 ;87;10;73;0.830 ;18.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;21.7 ;0 ;12 ;32.2;
111 ;0:17.00 ;3943 ;6 ;87;10;75;0.825 ;16.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;22.9 ;0 ;13 ;32.9;
111 ;0:17.10 ;3487 ;4 ;87;10;76;0.807 ;17.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;18.4 ;0 ;10 ;25.4;
111 ;0:17.20 ;3012 ;1 ;87;10;75;0.805 ;17.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.85 ;9.7 ;0 ;7 ;17.6;
111 ;0:17.30 ;3097 ;0 ;87;10;73;0.823 ;17.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;0 ;6 ;17.1;
111 ;0:17.40 ;3689 ;0 ;87;10;72;0.814 ;15.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.68 ;10.0 ;0 ;8 ;22.4;
111 ;0:17.50 ;3712 ;0 ;87;10;73;0.812 ;15.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.69 ;10.1 ;0 ;8 ;22.8;
111 ;0:17.60 ;3461 ;0 ;87;10;75;0.798 ;16.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.64 ;9.3 ;0 ;7 ;18.2;
111 ;0:17.70 ;2972 ;0 ;87;10;74;0.775 ;16.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;0 ;6 ;16.3;
111 ;0:17.80 ;3348 ;0 ;87;10;73;0.779 ;16.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;9.0 ;0 ;7 ;25.9;
111 ;0:17.90 ;3790 ;2 ;87;10;73;0.785 ;15.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.22 ;15.4 ;0 ;10 ;27.2;
111 ;0:18.00 ;3602 ;2 ;87;10;75;0.791 ;15.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.20 ;14.3 ;0 ;9 ;25.6;
111 ;0:18.10 ;3289 ;2 ;87;10;74;0.815 ;16.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.17 ;12.9 ;0 ;8 ;22.6;
111 ;0:18.20 ;3168 ;2 ;87;10;72;0.810 ;17.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.16 ;12.3 ;0 ;8 ;22.3;
111 ;0:18.30 ;3372 ;2 ;87;10;69;0.796 ;16.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.18 ;13.3 ;0 ;9 ;23.4;
111 ;0:18.40 ;3758 ;2 ;87;10;66;0.810 ;17.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.22 ;15.2 ;0 ;10 ;25.1;
111 ;0:18.50 ;3968 ;2 ;87;10;64;0.845 ;19.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.24 ;16.3 ;0 ;10 ;25.0;
111 ;0:18.60 ;4164 ;2 ;87;10;63;0.944 ;21.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;17.4 ;0 ;11 ;25.1;
111 ;0:18.70 ;4407 ;2 ;87;10;62;0.955 ;21.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;18.9 ;0 ;12 ;24.8;
111 ;0:18.80 ;4779 ;2 ;87;10;60;0.969 ;23.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;21.1 ;0 ;12 ;24.2;
111 ;0:18.90 ;4647 ;2 ;87;10;59;0.909 ;25.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;20.3 ;0 ;12 ;22.3;
111 ;0:19.00 ;5092 ;2 ;87;10;57;0.905 ;26.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;22.9 ;0 ;14 ;23.3;
111 ;0:19.10 ;5704 ;2 ;87;10;56;0.967 ;27.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;26.0 ;0 ;15 ;23.8;
111 ;0:19.20 ;5819 ;2 ;87;10;57;0.989 ;30.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;26.5 ;0 ;15 ;21.5;
111 ;0:19.30 ;5111 ;1 ;87;10;58;0.966 ;33.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;19.0 ;0 ;12 ;16.8;
111 ;0:19.40 ;4588 ;0 ;87;10;56;0.943 ;36.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.3 ;0 ;10 ;13.2;
111 ;0:19.50 ;4481 ;0 ;87;10;54;0.862 ;40.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.9 ;0 ;10 ;12.5;
111 ;0:19.60 ;5693 ;0 ;87;10;51;0.811 ;42.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;18.4 ;0 ;13 ;14.3;
111 ;0:19.70 ;6264 ;2 ;87;10;49;0.827 ;44.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;28.8 ;0 ;17 ;17.6;
111 ;0:19.80 ;6880 ;4 ;87;10;51;0.817 ;46.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;35.0 ;0 ;21 ;19.0;
111 ;0:19.90 ;6957 ;8 ;87;10;51;0.863 ;49.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.24 ;55.7 ;0 ;19 ;18.6;
111 ;0:20.00 ;7025 ;9 ;87;10;51;1.009 ;49.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.34 ;56.0 ;0 ;19 ;18.5;
111 ;0:20.10 ;7151 ;9 ;87;10;50;1.031 ;48.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.43 ;56.5 ;0 ;20 ;18.8;
111 ;0:20.20 ;7170 ;9 ;87;10;49;0.996 ;51.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.44 ;56.6 ;0 ;20 ;18.8;
111 ;0:20.30 ;7405 ;9 ;87;10;49;0.984 ;51.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.60 ;57.5 ;0 ;22 ;19.9;
111 ;0:20.40 ;7594 ;9 ;87;10;49;1.009 ;53.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.73 ;58.2 ;0 ;23 ;18.9;
111 ;0:20.50 ;7757 ;8 ;87;10;48;1.020 ;56.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.78 ;58.9 ;0 ;24 ;19.4;
111 ;0:20.60 ;8078 ;8 ;87;10;48;1.041 ;59.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.99 ;60.0 ;0 ;27 ;19.4;
111 ;0:20.70 ;8522 ;9 ;87;10;50;1.022 ;63.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.06 ;60.0 ;0 ;29 ;19.2;
111 ;0:20.80 ;8975 ;11 ;87;10;53;0.984 ;67.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.33 ;59.9 ;0 ;25 ;16.8;
111 ;0:20.90 ;9450 ;19 ;87;10;59;0.701 ;67.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.73 ;50.6 ;0 ;38 ;26.4;
111 ;0:21.00 ;10102 ;36 ;87;10;72;0.687 ;74.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.40 ;45.0 ;0 ;54 ;37.7;
111 ;0:21.10 ;10445 ;56 ;87;10;77;0.705 ;70.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.43 ;43.3 ;0 ;65 ;41.9;
111 ;0:21.20 ;10229 ;59 ;87;10;79;0.762 ;70.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.45 ;42.3 ;0 ;64 ;41.6;
111 ;0:21.30 ;9925 ;62 ;87;10;82;0.846 ;66.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.37 ;42.1 ;0 ;61 ;42.7;
111 ;0:21.40 ;9595 ;66 ;87;10;85;0.891 ;65.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.17 ;43.5 ;0 ;58 ;39.7;
111 ;0:21.50 ;9436 ;67 ;87;10;86;0.861 ;64.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.07 ;44.3 ;0 ;56 ;40.0;
111 ;0:21.60 ;9755 ;69 ;87;10;85;0.816 ;59.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.27 ;42.7 ;0 ;60 ;45.3;
111 ;0:21.70 ;10533 ;75 ;87;10;85;0.840 ;56.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.42 ;43.6 ;0 ;66 ;50.9;
111 ;0:21.80 ;10451 ;76 ;87;10;85;0.839 ;54.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.36 ;43.4 ;0 ;65 ;56.2;
111 ;0:21.90 ;9580 ;72 ;87;10;86;0.746 ;53.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.06 ;43.7 ;1 ;57 ;54.0;
111 ;0:22.00 ;10599 ;72 ;87;10;84;0.797 ;49.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.50 ;43.5 ;0 ;67 ;57.9;
111 ;0:22.10 ;10005 ;72 ;87;10;86;0.818 ;48.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.31 ;41.7 ;0 ;61 ;58.0;
111 ;0:22.20 ;9360 ;72 ;87;10;87;0.767 ;44.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.94 ;44.7 ;0 ;54 ;55.0;
111 ;0:22.30 ;8798 ;72 ;87;10;88;0.761 ;41.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.61 ;47.0 ;0 ;49 ;52.7;
111 ;0:22.40 ;8212 ;72 ;86;10;90;0.724 ;39.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.30 ;48.7 ;0 ;43 ;48.2;
111 ;0:22.50 ;7470 ;72 ;86;10;92;0.718 ;36.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.17 ;43.9 ;0 ;38 ;46.9;
111 ;0:22.60 ;7151 ;70 ;86;10;93;0.740 ;34.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.17 ;41.1 ;0 ;36 ;45.8;
111 ;0:22.70 ;6237 ;64 ;86;10;93;0.948 ;32.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.58 ;34.8 ;0 ;34 ;47.8;
111 ;0:22.80 ;6379 ;59 ;86;10;91;1.009 ;31.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.49 ;35.9 ;0 ;34 ;51.6;
111 ;0:22.90 ;5760 ;52 ;86;10;90;0.888 ;28.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.71 ;33.9 ;0 ;32 ;50.5;
111 ;0:23.00 ;5262 ;41 ;86;10;87;0.785 ;26.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.70 ;34.3 ;0 ;29 ;50.7;
111 ;0:23.10 ;4916 ;30 ;86;10;82;0.743 ;25.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.35 ;34.2 ;0 ;26 ;45.6;
111 ;0:23.20 ;4618 ;19 ;86;10;77;0.726 ;25.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.65 ;34.2 ;0 ;21 ;38.5;
111 ;0:23.30 ;4358 ;15 ;86;10;75;0.736 ;25.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.85 ;33.1 ;0 ;17 ;31.5;
111 ;0:23.40 ;4225 ;11 ;86;10;73;0.741 ;25.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;30.1 ;0 ;15 ;28.5;
111 ;0:23.50 ;4150 ;9 ;86;10;72;0.743 ;24.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;27.4 ;0 ;15 ;28.5;
111 ;0:23.60 ;3976 ;7 ;86;10;72;0.754 ;23.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;24.1 ;0 ;13 ;25.8;
111 ;0:23.70 ;4066 ;7 ;86;10;71;0.753 ;23.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;24.8 ;0 ;14 ;26.8;
111 ;0:23.80 ;4069 ;7 ;86;10;72;0.752 ;22.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;24.8 ;0 ;14 ;28.0;
111 ;0:23.90 ;4334 ;6 ;86;10;73;0.766 ;22.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;26.4 ;0 ;14 ;30.5;
111 ;0:24.00 ;3762 ;6 ;86;10;76;0.779 ;22.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;22.1 ;0 ;12 ;24.5;
111 ;0:24.10 ;3386 ;5 ;86;10;76;0.774 ;22.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.90 ;18.9 ;0 ;11 ;22.4;
111 ;0:24.20 ;3313 ;4 ;86;10;74;0.772 ;22.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;17.1 ;0 ;10 ;20.7;
111 ;0:24.30 ;3762 ;4 ;86;10;71;0.769 ;22.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;20.3 ;0 ;12 ;25.9;
111 ;0:24.40 ;4171 ;4 ;86;10;72;0.791 ;21.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;23.3 ;0 ;13 ;28.0;
111 ;0:24.50 ;3753 ;4 ;86;10;75;0.792 ;21.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;20.0 ;0 ;11 ;24.2;
111 ;0:24.60 ;3238 ;3 ;86;10;75;0.781 ;21.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.46 ;14.6 ;0 ;9 ;18.9;
111 ;0:24.70 ;3058 ;3 ;86;10;73;0.806 ;22.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.45 ;13.5 ;0 ;8 ;16.5;
111 ;0:24.80 ;3478 ;2 ;86;10;70;0.813 ;22.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.19 ;13.8 ;0 ;9 ;19.8;
111 ;0:24.90 ;3794 ;2 ;86;9;70;0.860 ;21.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.22 ;15.3 ;0 ;10 ;22.0;
111 ;0:25.00 ;3742 ;1 ;86;9;70;0.866 ;21.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.95 ;12.6 ;0 ;9 ;19.1;
111 ;0:25.10 ;3202 ;0 ;86;9;70;0.823 ;21.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;13.3;
111 ;0:25.20 ;3394 ;0 ;86;9;67;0.799 ;22.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;9.1 ;0 ;7 ;15.2;
111 ;0:25.30 ;3821 ;0 ;86;9;65;0.790 ;22.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.71 ;10.4 ;0 ;8 ;18.1;
111 ;0:25.40 ;4065 ;0 ;86;9;64;0.786 ;20.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.2 ;0 ;9 ;19.4;
111 ;0:25.50 ;4084 ;0 ;86;9;64;0.796 ;21.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.3 ;0 ;9 ;19.5;
111 ;0:25.60 ;3910 ;0 ;86;9;64;0.806 ;19.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.73 ;10.7 ;0 ;8 ;19.3;
111 ;0:25.70 ;4003 ;0 ;86;9;64;0.799 ;20.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.0 ;0 ;9 ;20.2;
111 ;0:25.80 ;4014 ;0 ;86;9;63;0.797 ;20.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.0 ;0 ;9 ;20.6;
111 ;0:25.90 ;4009 ;0 ;86;9;63;0.790 ;20.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.0 ;0 ;9 ;20.0;
111 ;0:26.00 ;4141 ;0 ;86;9;62;0.813 ;20.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.5 ;0 ;9 ;20.9;
111 ;0:26.10 ;4312 ;0 ;86;9;61;0.819 ;21.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.2 ;0 ;9 ;20.9;
111 ;0:26.20 ;4333 ;0 ;86;9;62;0.804 ;21.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.3 ;0 ;10 ;20.6;
111 ;0:26.30 ;4368 ;0 ;86;9;61;0.793 ;21.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.4 ;0 ;10 ;20.1;
111 ;0:26.40 ;4462 ;0 ;86;9;61;0.826 ;21.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.8 ;0 ;10 ;19.8;
111 ;0:26.50 ;4481 ;0 ;86;9;61;0.806 ;23.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.9 ;0 ;10 ;21.0;
111 ;0:26.60 ;4514 ;0 ;86;9;61;0.808 ;23.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.0 ;0 ;10 ;20.0;
111 ;0:26.70 ;4785 ;0 ;86;9;62;0.879 ;22.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;14.1 ;0 ;11 ;21.0;
111 ;0:26.80 ;4636 ;0 ;86;9;62;0.820 ;23.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.5 ;0 ;10 ;19.2;
111 ;0:26.90 ;3861 ;0 ;86;9;63;0.846 ;25.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.71 ;10.5 ;0 ;8 ;14.7;
111 ;0:27.00 ;4257 ;0 ;86;9;61;0.889 ;26.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.0 ;0 ;9 ;16.4;
111 ;0:27.10 ;4372 ;0 ;86;9;60;0.930 ;29.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.4 ;0 ;10 ;15.2;
111 ;0:27.20 ;4550 ;0 ;86;9;59;1.038 ;30.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.2 ;0 ;10 ;15.0;
111 ;0:27.30 ;4636 ;0 ;86;9;58;1.064 ;31.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.5 ;0 ;10 ;15.1;
111 ;0:27.40 ;4686 ;0 ;86;9;58;1.087 ;33.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.7 ;0 ;10 ;15.0;
111 ;0:27.50 ;4748 ;0 ;86;9;56;1.070 ;34.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.9 ;0 ;10 ;14.2;
111 ;0:27.60 ;4947 ;0 ;86;9;54;1.049 ;35.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;14.7 ;0 ;11 ;14.0;
111 ;0:27.70 ;5442 ;0 ;86;9;52;1.047 ;37.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;17.2 ;0 ;12 ;14.8;
111 ;0:27.80 ;5922 ;0 ;86;9;50;1.037 ;41.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;19.6 ;0 ;13 ;14.5;
111 ;0:27.90 ;6048 ;1 ;86;9;50;1.031 ;42.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;24.0 ;0 ;15 ;16.1;
111 ;0:28.00 ;6145 ;2 ;86;9;49;1.003 ;44.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;28.2 ;0 ;16 ;17.5;
111 ;0:28.10 ;6289 ;2 ;86;9;49;0.935 ;42.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;28.9 ;0 ;17 ;19.6;
111 ;0:28.20 ;6343 ;3 ;86;9;48;0.881 ;43.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;32.1 ;0 ;18 ;19.1;
111 ;0:28.30 ;6524 ;3 ;86;9;48;0.870 ;44.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;32.5 ;0 ;19 ;18.8;
111 ;0:28.40 ;6720 ;5 ;86;9;50;0.955 ;45.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.66 ;39.8 ;0 ;20 ;19.9;
111 ;0:28.50 ;6993 ;7 ;86;9;51;1.042 ;50.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.36 ;50.6 ;0 ;19 ;18.2;
111 ;0:28.60 ;7156 ;9 ;86;9;50;1.011 ;52.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.43 ;56.5 ;0 ;20 ;18.2;
111 ;0:28.70 ;7455 ;10 ;86;9;50;1.039 ;52.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.72 ;57.7 ;0 ;23 ;21.1;
111 ;0:28.80 ;7744 ;10 ;86;9;50;1.068 ;56.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.89 ;58.9 ;0 ;25 ;21.2;
111 ;0:28.90 ;8005 ;11 ;86;9;50;1.075 ;57.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.09 ;59.9 ;0 ;27 ;22.6;
111 ;0:29.00 ;8113 ;12 ;86;9;49;1.024 ;58.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.08 ;59.9 ;0 ;28 ;21.2;
111 ;0:29.10 ;8624 ;14 ;86;9;50;1.011 ;61.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.94 ;58.9 ;0 ;28 ;21.1;
111 ;0:29.20 ;8915 ;14 ;86;9;51;1.019 ;65.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.71 ;58.6 ;0 ;28 ;18.8;
111 ;0:29.30 ;9168 ;14 ;86;9;51;0.932 ;65.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.65 ;58.4 ;0 ;28 ;19.3;
111 ;0:29.40 ;9576 ;14 ;86;9;54;0.877 ;69.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.66 ;57.9 ;0 ;29 ;20.1;
111 ;0:29.50 ;9455 ;28 ;86;9;63;0.708 ;70.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.60 ;46.8 ;0 ;44 ;31.7;
111 ;0:29.60 ;9669 ;33 ;86;9;64;0.703 ;70.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.08 ;45.4 ;0 ;49 ;34.1;
111 ;0:29.70 ;9684 ;36 ;86;10;70;0.716 ;67.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.28 ;44.7 ;0 ;52 ;37.3;
111 ;0:29.80 ;10806 ;60 ;86;10;80;0.774 ;66.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.54 ;43.8 ;0 ;69 ;48.8;
111 ;0:29.90 ;11022 ;72 ;86;10;85;0.794 ;64.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.63 ;44.7 ;0 ;71 ;50.0;
111 ;0:30.00 ;10738 ;79 ;86;10;86;0.794 ;60.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.52 ;44.5 ;0 ;68 ;54.0;
111 ;0:30.10 ;10751 ;79 ;86;10;87;0.837 ;58.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.53 ;44.6 ;0 ;68 ;52.2;
111 ;0:30.20 ;10223 ;80 ;86;10;87;0.849 ;57.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.32 ;42.6 ;0 ;62 ;52.0;
111 ;0:30.30 ;10302 ;80 ;86;9;87;0.834 ;52.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.36 ;42.8 ;0 ;64 ;57.0;
111 ;0:30.40 ;10393 ;80 ;86;9;87;1.322 ;49.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.40 ;43.2 ;0 ;65 ;55.2;
111 ;0:30.50 ;10307 ;79 ;86;9;87;0.831 ;49.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.32 ;43.0 ;0 ;64 ;57.4;
111 ;0:30.60 ;9770 ;76 ;86;9;87;0.835 ;46.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.04 ;42.9 ;1 ;58 ;63.8;
111 ;0:30.70 ;10086 ;76 ;86;9;86;0.827 ;45.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.19 ;42.1 ;0 ;61 ;59.9;
