SESSION; TIME;RPM;THROT;LAMB;TAR LB;INJ;INJ %;
453 ;0:03.17 ;2517 ;0 ;0.847 ;0.850 ;3.06 ;7 ;
453 ;0:03.18 ;2501 ;0 ;0.850 ;0.850 ;3.06 ;7 ;
453 ;0:03.19 ;2483 ;0 ;0.838 ;0.850 ;3.07 ;7 ;
453 ;0:03.20 ;2507 ;0 ;0.843 ;0.850 ;3.06 ;7 ;
453 ;0:03.21 ;2507 ;0 ;0.833 ;0.850 ;3.06 ;7 ;
453 ;0:03.22 ;2544 ;0 ;0.833 ;0.850 ;3.06 ;7 ;
453 ;0:03.23 ;2533 ;0 ;0.837 ;0.850 ;3.06 ;7 ;
453 ;0:03.24 ;2524 ;0 ;0.839 ;0.850 ;3.06 ;7 ;
453 ;0:03.25 ;2482 ;0 ;0.841 ;0.850 ;3.07 ;7 ;
453 ;0:03.26 ;2479 ;0 ;0.840 ;0.850 ;3.07 ;7 ;
453 ;0:03.27 ;2479 ;0 ;0.853 ;0.850 ;3.07 ;7 ;
453 ;0:03.28 ;2469 ;0 ;0.862 ;0.850 ;3.08 ;7 ;
453 ;0:03.29 ;2496 ;0 ;0.863 ;0.850 ;3.07 ;7 ;
453 ;0:03.30 ;2521 ;0 ;0.860 ;0.850 ;3.06 ;7 ;
453 ;0:03.31 ;2536 ;0 ;0.863 ;0.850 ;3.06 ;7 ;
453 ;0:03.32 ;2487 ;0 ;0.860 ;0.850 ;3.07 ;7 ;
453 ;0:03.33 ;2487 ;0 ;0.858 ;0.850 ;3.07 ;7 ;
453 ;0:03.34 ;2456 ;0 ;0.860 ;0.850 ;3.08 ;7 ;
453 ;0:03.35 ;2456 ;0 ;0.861 ;0.850 ;3.08 ;7 ;
453 ;0:03.36 ;2488 ;0 ;0.864 ;0.850 ;3.07 ;7 ;
453 ;0:03.37 ;2531 ;0 ;0.870 ;0.850 ;3.06 ;7 ;
453 ;0:03.38 ;2529 ;0 ;0.874 ;0.850 ;3.06 ;7 ;
453 ;0:03.39 ;2529 ;0 ;0.865 ;0.850 ;3.06 ;7 ;
453 ;0:03.40 ;2527 ;0 ;0.865 ;0.850 ;3.06 ;7 ;
453 ;0:03.41 ;2553 ;0 ;0.869 ;0.850 ;3.05 ;7 ;
453 ;0:03.42 ;2519 ;0 ;0.871 ;0.850 ;3.06 ;7 ;
453 ;0:03.43 ;2528 ;0 ;0.874 ;0.850 ;3.06 ;7 ;
453 ;0:03.44 ;2557 ;0 ;0.880 ;0.850 ;3.05 ;7 ;
453 ;0:03.45 ;2557 ;0 ;0.879 ;0.850 ;3.04 ;7 ;
453 ;0:03.46 ;2637 ;0 ;0.871 ;0.850 ;3.04 ;7 ;
453 ;0:03.47 ;2754 ;0 ;0.880 ;0.850 ;3.01 ;7 ;
453 ;0:03.48 ;2842 ;0 ;0.879 ;0.850 ;3.00 ;7 ;
453 ;0:03.49 ;2933 ;0 ;0.880 ;0.850 ;2.98 ;7 ;
453 ;0:03.50 ;3026 ;0 ;0.882 ;0.850 ;2.96 ;7 ;
453 ;0:03.51 ;3088 ;0 ;0.880 ;0.850 ;2.96 ;7 ;
453 ;0:03.52 ;3158 ;0 ;0.881 ;0.850 ;2.95 ;8 ;
453 ;0:03.53 ;3202 ;0 ;0.877 ;0.850 ;2.94 ;7 ;
453 ;0:03.54 ;3259 ;0 ;0.880 ;0.850 ;2.94 ;8 ;
453 ;0:03.55 ;3296 ;0 ;0.872 ;0.850 ;2.94 ;8 ;
453 ;0:03.56 ;3309 ;0 ;0.881 ;0.850 ;2.93 ;8 ;
453 ;0:03.57 ;3312 ;0 ;0.874 ;0.850 ;2.93 ;8 ;
453 ;0:03.58 ;3277 ;0 ;0.878 ;0.850 ;2.94 ;8 ;
453 ;0:03.59 ;3271 ;0 ;0.880 ;0.850 ;2.94 ;8 ;
453 ;0:03.60 ;3251 ;0 ;0.839 ;0.850 ;2.94 ;8 ;
453 ;0:03.61 ;3269 ;0 ;0.843 ;0.850 ;2.94 ;8 ;
453 ;0:03.62 ;3286 ;0 ;0.839 ;0.850 ;2.94 ;8 ;
453 ;0:03.63 ;3254 ;0 ;0.842 ;0.850 ;2.94 ;7 ;
453 ;0:03.64 ;3219 ;0 ;0.837 ;0.850 ;2.94 ;7 ;
453 ;0:03.65 ;3192 ;0 ;0.838 ;0.850 ;2.95 ;7 ;
453 ;0:03.66 ;3167 ;0 ;0.835 ;0.850 ;2.95 ;7 ;
453 ;0:03.67 ;3175 ;0 ;0.833 ;0.850 ;2.95 ;7 ;
453 ;0:03.68 ;3144 ;0 ;0.821 ;0.850 ;2.95 ;7 ;
453 ;0:03.69 ;3142 ;0 ;0.818 ;0.850 ;2.95 ;7 ;
453 ;0:03.70 ;3127 ;0 ;0.824 ;0.850 ;2.95 ;7 ;
453 ;0:03.71 ;3071 ;0 ;0.821 ;0.850 ;2.96 ;7 ;
453 ;0:03.72 ;3014 ;0 ;0.825 ;0.850 ;2.97 ;7 ;
453 ;0:03.73 ;2941 ;0 ;0.821 ;0.850 ;2.98 ;7 ;
453 ;0:03.74 ;2941 ;0 ;0.823 ;0.850 ;2.98 ;7 ;
453 ;0:03.75 ;2894 ;0 ;0.822 ;0.850 ;2.99 ;7 ;
453 ;0:03.76 ;2826 ;0 ;0.821 ;0.850 ;3.00 ;7 ;
453 ;0:03.77 ;2787 ;0 ;0.823 ;0.850 ;3.01 ;7 ;
453 ;0:03.78 ;2691 ;0 ;0.818 ;0.850 ;3.03 ;7 ;
453 ;0:03.79 ;2628 ;0 ;0.828 ;0.850 ;3.04 ;7 ;
453 ;0:03.80 ;2608 ;0 ;0.824 ;0.850 ;3.04 ;7 ;
453 ;0:03.81 ;2629 ;0 ;0.829 ;0.850 ;3.04 ;7 ;
453 ;0:03.82 ;2646 ;0 ;0.825 ;0.850 ;3.04 ;7 ;
453 ;0:03.83 ;2650 ;0 ;0.827 ;0.850 ;3.03 ;7 ;
453 ;0:03.84 ;2624 ;0 ;0.828 ;0.850 ;3.04 ;7 ;
453 ;0:03.85 ;2624 ;0 ;0.828 ;0.850 ;3.04 ;7 ;
453 ;0:03.86 ;2619 ;0 ;0.826 ;0.850 ;3.04 ;7 ;
453 ;0:03.87 ;2578 ;0 ;0.831 ;0.850 ;3.05 ;7 ;
453 ;0:03.88 ;2580 ;0 ;0.833 ;0.850 ;3.05 ;7 ;
453 ;0:03.89 ;2611 ;0 ;0.829 ;0.850 ;3.04 ;7 ;
453 ;0:03.90 ;2648 ;0 ;0.833 ;0.850 ;3.04 ;7 ;
453 ;0:03.91 ;2666 ;0 ;0.830 ;0.850 ;3.03 ;7 ;
453 ;0:03.92 ;2665 ;0 ;0.831 ;0.850 ;3.03 ;7 ;
453 ;0:03.93 ;2665 ;0 ;0.848 ;0.850 ;3.03 ;7 ;
453 ;0:03.94 ;2650 ;0 ;0.841 ;0.850 ;3.03 ;7 ;
453 ;0:03.95 ;2680 ;0 ;0.847 ;0.850 ;3.03 ;7 ;
453 ;0:03.96 ;2687 ;0 ;0.847 ;0.850 ;3.03 ;7 ;
453 ;0:03.97 ;2708 ;0 ;0.853 ;0.850 ;3.02 ;7 ;
453 ;0:03.98 ;2772 ;0 ;0.848 ;0.850 ;3.01 ;7 ;
453 ;0:03.99 ;2843 ;0 ;0.851 ;0.850 ;3.00 ;7 ;
453 ;0:04.00 ;2934 ;0 ;0.849 ;0.850 ;2.98 ;7 ;
453 ;0:04.01 ;3055 ;0 ;0.857 ;0.850 ;2.96 ;7 ;
453 ;0:04.02 ;3137 ;0 ;0.858 ;0.850 ;2.95 ;7 ;
453 ;0:04.03 ;3232 ;0 ;0.857 ;0.850 ;2.94 ;8 ;
453 ;0:04.04 ;3302 ;0 ;0.859 ;0.850 ;2.93 ;8 ;
453 ;0:04.05 ;3348 ;0 ;0.856 ;0.850 ;2.93 ;8 ;
453 ;0:04.06 ;3389 ;0 ;0.859 ;0.850 ;2.93 ;8 ;
453 ;0:04.07 ;3416 ;0 ;0.854 ;0.850 ;2.92 ;8 ;
453 ;0:04.08 ;3412 ;0 ;0.852 ;0.850 ;2.92 ;8 ;
453 ;0:04.09 ;3401 ;0 ;0.832 ;0.850 ;2.92 ;8 ;
453 ;0:04.10 ;3397 ;0 ;0.835 ;0.850 ;2.92 ;8 ;
453 ;0:04.11 ;3391 ;0 ;0.838 ;0.850 ;2.93 ;8 ;
453 ;0:04.12 ;3390 ;0 ;0.835 ;0.850 ;2.93 ;8 ;
453 ;0:04.13 ;3373 ;0 ;0.839 ;0.850 ;2.93 ;8 ;
453 ;0:04.14 ;3369 ;0 ;0.834 ;0.850 ;2.93 ;8 ;
453 ;0:04.15 ;3357 ;0 ;0.835 ;0.850 ;2.93 ;8 ;
453 ;0:04.16 ;3357 ;0 ;0.835 ;0.850 ;2.93 ;8 ;
453 ;0:04.17 ;3348 ;0 ;0.833 ;0.850 ;2.93 ;8 ;
453 ;0:04.18 ;3344 ;0 ;0.829 ;0.850 ;2.93 ;8 ;
453 ;0:04.19 ;3317 ;0 ;0.829 ;0.850 ;2.93 ;8 ;
453 ;0:04.20 ;3271 ;0 ;0.831 ;0.850 ;2.94 ;8 ;
453 ;0:04.21 ;3236 ;0 ;0.826 ;0.850 ;2.94 ;7 ;
453 ;0:04.22 ;3170 ;0 ;0.831 ;0.850 ;2.95 ;7 ;
453 ;0:04.23 ;3101 ;0 ;0.826 ;0.850 ;2.95 ;7 ;
453 ;0:04.24 ;3013 ;0 ;0.830 ;0.850 ;2.96 ;7 ;
453 ;0:04.25 ;2921 ;0 ;0.826 ;0.850 ;2.98 ;7 ;
453 ;0:04.26 ;2827 ;0 ;0.832 ;0.850 ;3.00 ;7 ;
453 ;0:04.27 ;2749 ;0 ;0.833 ;0.850 ;3.02 ;7 ;
453 ;0:04.28 ;2674 ;0 ;0.832 ;0.850 ;3.03 ;7 ;
453 ;0:04.29 ;2637 ;0 ;0.834 ;0.850 ;3.04 ;7 ;
453 ;0:04.30 ;2594 ;0 ;0.832 ;0.850 ;3.05 ;7 ;
453 ;0:04.31 ;2585 ;0 ;0.835 ;0.850 ;3.05 ;7 ;
453 ;0:04.32 ;2585 ;0 ;0.829 ;0.850 ;3.05 ;7 ;
453 ;0:04.33 ;2585 ;0 ;0.828 ;0.850 ;3.05 ;7 ;
453 ;0:04.34 ;2605 ;0 ;0.844 ;0.850 ;3.04 ;7 ;
453 ;0:04.35 ;2630 ;0 ;0.848 ;0.850 ;3.04 ;7 ;
453 ;0:04.36 ;2648 ;0 ;0.850 ;0.850 ;3.04 ;7 ;
453 ;0:04.37 ;2669 ;0 ;0.848 ;0.850 ;3.03 ;7 ;
453 ;0:04.38 ;2716 ;0 ;0.851 ;0.850 ;3.02 ;7 ;
453 ;0:04.39 ;2694 ;0 ;0.848 ;0.850 ;3.03 ;7 ;
453 ;0:04.40 ;2694 ;0 ;0.850 ;0.850 ;3.03 ;7 ;
453 ;0:04.41 ;2663 ;0 ;0.839 ;0.850 ;3.03 ;7 ;
453 ;0:04.42 ;2660 ;0 ;0.855 ;0.850 ;3.03 ;7 ;
453 ;0:04.43 ;2692 ;0 ;0.857 ;0.850 ;3.03 ;7 ;
453 ;0:04.44 ;2795 ;0 ;0.858 ;0.850 ;3.01 ;7 ;
453 ;0:04.45 ;2958 ;0 ;0.852 ;0.850 ;2.97 ;7 ;
453 ;0:04.46 ;3091 ;0 ;0.854 ;0.850 ;2.96 ;7 ;
453 ;0:04.47 ;3205 ;0 ;0.861 ;0.850 ;2.94 ;8 ;
453 ;0:04.48 ;3292 ;0 ;0.857 ;0.850 ;2.94 ;8 ;
453 ;0:04.49 ;3356 ;0 ;0.860 ;0.850 ;2.93 ;8 ;
453 ;0:04.50 ;3402 ;0 ;0.865 ;0.850 ;2.92 ;8 ;
453 ;0:04.51 ;3466 ;0 ;0.863 ;0.850 ;2.92 ;8 ;
453 ;0:04.52 ;3505 ;0 ;0.867 ;0.850 ;2.91 ;8 ;
453 ;0:04.53 ;3580 ;0 ;0.869 ;0.850 ;2.91 ;8 ;
453 ;0:04.54 ;3576 ;0 ;0.872 ;0.850 ;2.91 ;8 ;
453 ;0:04.55 ;3553 ;0 ;0.868 ;0.850 ;2.91 ;8 ;
453 ;0:04.56 ;3547 ;0 ;0.868 ;0.850 ;2.91 ;8 ;
453 ;0:04.57 ;3536 ;0 ;0.863 ;0.850 ;2.91 ;8 ;
453 ;0:04.58 ;3545 ;0 ;0.854 ;0.850 ;2.91 ;8 ;
453 ;0:04.59 ;3547 ;0 ;0.822 ;0.850 ;2.91 ;8 ;
453 ;0:04.60 ;3529 ;0 ;0.826 ;0.850 ;2.91 ;8 ;
453 ;0:04.61 ;3502 ;0 ;0.822 ;0.850 ;2.91 ;8 ;
453 ;0:04.62 ;3485 ;0 ;0.817 ;0.850 ;2.92 ;8 ;
453 ;0:04.63 ;3498 ;0 ;0.824 ;0.850 ;2.92 ;8 ;
453 ;0:04.64 ;3505 ;0 ;0.823 ;0.850 ;2.91 ;8 ;
453 ;0:04.65 ;3463 ;0 ;0.827 ;0.850 ;2.92 ;8 ;
453 ;0:04.66 ;3394 ;0 ;0.822 ;0.850 ;2.93 ;7 ;
453 ;0:04.67 ;3296 ;0 ;0.820 ;0.850 ;2.94 ;7 ;
453 ;0:04.68 ;3218 ;0 ;0.813 ;0.850 ;2.94 ;7 ;
453 ;0:04.69 ;3138 ;0 ;0.825 ;0.850 ;2.95 ;7 ;
453 ;0:04.70 ;3057 ;0 ;0.817 ;0.850 ;2.96 ;7 ;
453 ;0:04.71 ;2977 ;0 ;0.815 ;0.850 ;2.97 ;7 ;
453 ;0:04.72 ;2905 ;0 ;0.821 ;0.850 ;2.98 ;7 ;
453 ;0:04.73 ;2813 ;0 ;0.813 ;0.850 ;3.00 ;7 ;
453 ;0:04.74 ;2720 ;0 ;0.817 ;0.850 ;3.02 ;7 ;
453 ;0:04.75 ;2644 ;0 ;0.821 ;0.850 ;3.04 ;7 ;
453 ;0:04.76 ;2646 ;0 ;0.827 ;0.850 ;3.04 ;7 ;
453 ;0:04.77 ;2670 ;0 ;0.825 ;0.850 ;3.03 ;7 ;
453 ;0:04.78 ;2695 ;0 ;0.826 ;0.850 ;3.03 ;7 ;
453 ;0:04.79 ;2741 ;0 ;0.828 ;0.850 ;3.02 ;7 ;
453 ;0:04.80 ;2806 ;0 ;0.825 ;0.850 ;3.00 ;7 ;
453 ;0:04.81 ;2817 ;0 ;0.828 ;0.850 ;3.00 ;7 ;
453 ;0:04.82 ;2817 ;0 ;0.822 ;0.850 ;3.00 ;7 ;
453 ;0:04.83 ;2824 ;0 ;0.834 ;0.850 ;3.00 ;7 ;
453 ;0:04.84 ;2802 ;0 ;0.828 ;0.850 ;3.00 ;7 ;
453 ;0:04.85 ;2764 ;0 ;0.838 ;0.850 ;3.01 ;7 ;
453 ;0:04.86 ;2779 ;0 ;0.833 ;0.850 ;3.01 ;7 ;
453 ;0:04.87 ;2828 ;0 ;0.834 ;0.850 ;3.00 ;7 ;
453 ;0:04.88 ;2899 ;0 ;0.836 ;0.850 ;2.99 ;7 ;
453 ;0:04.89 ;2993 ;0 ;0.834 ;0.850 ;2.97 ;7 ;
453 ;0:04.90 ;3082 ;0 ;0.837 ;0.850 ;2.96 ;7 ;
453 ;0:04.91 ;3203 ;0 ;0.841 ;0.850 ;2.94 ;8 ;
453 ;0:04.92 ;3292 ;0 ;0.845 ;0.850 ;2.94 ;8 ;
453 ;0:04.93 ;3378 ;0 ;0.839 ;0.850 ;2.93 ;8 ;
453 ;0:04.94 ;3456 ;0 ;0.836 ;0.850 ;2.92 ;8 ;
453 ;0:04.95 ;3517 ;0 ;0.839 ;0.850 ;2.91 ;8 ;
453 ;0:04.96 ;3601 ;0 ;0.843 ;0.850 ;2.90 ;8 ;
453 ;0:04.97 ;3609 ;0 ;0.845 ;0.850 ;2.90 ;8 ;
453 ;0:04.98 ;3628 ;0 ;0.841 ;0.850 ;2.90 ;8 ;
453 ;0:04.99 ;3635 ;0 ;0.835 ;0.850 ;2.90 ;8 ;
453 ;0:05.00 ;3667 ;0 ;0.833 ;0.850 ;2.90 ;8 ;
453 ;0:05.01 ;3681 ;0 ;0.837 ;0.850 ;2.90 ;8 ;
453 ;0:05.02 ;3674 ;0 ;0.833 ;0.850 ;2.90 ;8 ;
453 ;0:05.03 ;3657 ;0 ;0.833 ;0.850 ;2.90 ;8 ;
453 ;0:05.04 ;3647 ;0 ;0.830 ;0.850 ;2.90 ;8 ;
453 ;0:05.05 ;3635 ;0 ;0.833 ;0.850 ;2.90 ;8 ;
453 ;0:05.06 ;3648 ;0 ;0.837 ;0.850 ;2.90 ;8 ;
453 ;0:05.07 ;3633 ;0 ;0.829 ;0.850 ;2.90 ;8 ;
453 ;0:05.08 ;3612 ;0 ;0.807 ;0.850 ;2.90 ;8 ;
453 ;0:05.09 ;3603 ;0 ;0.806 ;0.850 ;2.90 ;8 ;
453 ;0:05.10 ;3600 ;0 ;0.809 ;0.850 ;2.90 ;8 ;
453 ;0:05.11 ;3604 ;0 ;0.807 ;0.850 ;2.90 ;8 ;
453 ;0:05.12 ;3543 ;0 ;0.807 ;0.850 ;2.91 ;8 ;
453 ;0:05.13 ;3485 ;0 ;0.803 ;0.850 ;2.92 ;8 ;
453 ;0:05.14 ;3384 ;0 ;0.802 ;0.850 ;2.93 ;8 ;
453 ;0:05.15 ;3262 ;0 ;0.808 ;0.850 ;2.94 ;7 ;
453 ;0:05.16 ;3086 ;0 ;0.796 ;0.850 ;2.96 ;7 ;
453 ;0:05.17 ;3013 ;0 ;0.801 ;0.850 ;2.96 ;7 ;
453 ;0:05.18 ;2968 ;0 ;0.796 ;0.850 ;2.97 ;7 ;
453 ;0:05.19 ;2903 ;0 ;0.798 ;0.850 ;2.98 ;7 ;
453 ;0:05.20 ;2876 ;0 ;0.797 ;0.850 ;2.99 ;7 ;
453 ;0:05.21 ;2851 ;0 ;0.798 ;0.850 ;2.99 ;7 ;
453 ;0:05.22 ;2803 ;0 ;0.799 ;0.850 ;3.00 ;7 ;
453 ;0:05.23 ;2803 ;0 ;0.795 ;0.850 ;3.00 ;7 ;
453 ;0:05.24 ;2802 ;0 ;0.805 ;0.850 ;3.00 ;7 ;
453 ;0:05.25 ;2843 ;0 ;0.799 ;0.850 ;3.00 ;7 ;
453 ;0:05.26 ;2885 ;0 ;0.809 ;0.850 ;2.99 ;7 ;
453 ;0:05.27 ;2921 ;0 ;0.797 ;0.850 ;2.98 ;7 ;
453 ;0:05.28 ;2916 ;0 ;0.802 ;0.850 ;2.98 ;7 ;
453 ;0:05.29 ;2942 ;0 ;0.803 ;0.850 ;2.98 ;7 ;
453 ;0:05.30 ;2944 ;0 ;0.803 ;0.850 ;2.98 ;7 ;
453 ;0:05.31 ;2955 ;0 ;0.806 ;0.850 ;2.97 ;7 ;
453 ;0:05.32 ;2996 ;0 ;0.818 ;0.850 ;2.97 ;7 ;
453 ;0:05.33 ;3013 ;0 ;0.822 ;0.850 ;2.96 ;7 ;
453 ;0:05.34 ;3046 ;0 ;0.818 ;0.850 ;2.96 ;7 ;
453 ;0:05.35 ;3116 ;0 ;0.821 ;0.850 ;2.95 ;8 ;
453 ;0:05.36 ;3188 ;0 ;0.816 ;0.850 ;2.95 ;8 ;
453 ;0:05.37 ;3283 ;0 ;0.816 ;0.850 ;2.94 ;8 ;
453 ;0:05.38 ;3366 ;0 ;0.814 ;0.850 ;2.93 ;8 ;
453 ;0:05.39 ;3445 ;0 ;0.816 ;0.850 ;2.92 ;8 ;
453 ;0:05.40 ;3555 ;0 ;0.853 ;0.850 ;2.91 ;8 ;
453 ;0:05.41 ;3609 ;0 ;0.855 ;0.850 ;2.90 ;8 ;
453 ;0:05.42 ;3651 ;0 ;0.858 ;0.850 ;2.90 ;9 ;
453 ;0:05.43 ;3690 ;0 ;0.851 ;0.850 ;2.90 ;9 ;
453 ;0:05.44 ;3733 ;0 ;0.857 ;0.850 ;2.89 ;9 ;
453 ;0:05.45 ;3720 ;0 ;0.855 ;0.850 ;2.89 ;8 ;
453 ;0:05.46 ;3702 ;0 ;0.856 ;0.850 ;2.89 ;8 ;
453 ;0:05.47 ;3716 ;0 ;0.855 ;0.850 ;2.89 ;9 ;
453 ;0:05.48 ;3726 ;0 ;0.860 ;0.850 ;2.89 ;9 ;
453 ;0:05.49 ;3709 ;0 ;0.862 ;0.850 ;2.89 ;9 ;
453 ;0:05.50 ;3730 ;0 ;0.858 ;0.850 ;2.89 ;8 ;
453 ;0:05.51 ;3717 ;0 ;0.861 ;0.850 ;2.89 ;8 ;
453 ;0:05.52 ;3714 ;0 ;0.852 ;0.850 ;2.89 ;8 ;
453 ;0:05.53 ;3681 ;0 ;0.860 ;0.850 ;2.90 ;8 ;
453 ;0:05.54 ;3688 ;0 ;0.858 ;0.850 ;2.90 ;9 ;
453 ;0:05.55 ;3723 ;0 ;0.858 ;0.850 ;2.89 ;9 ;
453 ;0:05.56 ;3751 ;0 ;0.853 ;0.850 ;2.89 ;9 ;
453 ;0:05.57 ;3756 ;0 ;0.808 ;0.850 ;2.89 ;8 ;
453 ;0:05.58 ;3708 ;0 ;0.813 ;0.850 ;2.89 ;8 ;
453 ;0:05.59 ;3675 ;0 ;0.809 ;0.850 ;2.90 ;8 ;
453 ;0:05.60 ;3675 ;0 ;0.808 ;0.850 ;2.90 ;8 ;
453 ;0:05.61 ;3659 ;0 ;0.807 ;0.850 ;2.90 ;8 ;
453 ;0:05.62 ;3629 ;0 ;0.807 ;0.850 ;2.90 ;8 ;
453 ;0:05.63 ;3592 ;0 ;0.810 ;0.850 ;2.91 ;8 ;
453 ;0:05.64 ;3501 ;0 ;0.808 ;0.850 ;2.91 ;8 ;
453 ;0:05.65 ;3390 ;0 ;0.798 ;0.850 ;2.93 ;7 ;
453 ;0:05.66 ;3283 ;0 ;0.799 ;0.850 ;2.94 ;7 ;
453 ;0:05.67 ;3145 ;0 ;0.806 ;0.850 ;2.95 ;7 ;
453 ;0:05.68 ;3066 ;0 ;0.802 ;0.850 ;2.96 ;7 ;
453 ;0:05.69 ;3027 ;0 ;0.807 ;0.850 ;2.96 ;7 ;
453 ;0:05.70 ;2973 ;0 ;0.802 ;0.850 ;2.97 ;7 ;
453 ;0:05.71 ;2903 ;0 ;0.805 ;0.850 ;2.98 ;7 ;
453 ;0:05.72 ;2857 ;0 ;0.804 ;0.850 ;2.99 ;7 ;
453 ;0:05.73 ;2842 ;0 ;0.806 ;0.850 ;3.00 ;7 ;
453 ;0:05.74 ;2843 ;0 ;0.807 ;0.850 ;3.00 ;7 ;
453 ;0:05.75 ;2865 ;0 ;0.802 ;0.850 ;2.99 ;7 ;
453 ;0:05.76 ;2865 ;0 ;0.806 ;0.850 ;2.98 ;7 ;
453 ;0:05.77 ;2904 ;0 ;0.798 ;0.850 ;2.98 ;7 ;
453 ;0:05.78 ;2943 ;0 ;0.801 ;0.850 ;2.98 ;7 ;
453 ;0:05.79 ;2982 ;0 ;0.796 ;0.850 ;2.97 ;7 ;
453 ;0:05.80 ;3030 ;0 ;0.798 ;0.850 ;2.96 ;7 ;
453 ;0:05.81 ;3086 ;0 ;0.806 ;0.850 ;2.96 ;7 ;
453 ;0:05.82 ;3145 ;0 ;0.799 ;0.850 ;2.95 ;7 ;
453 ;0:05.83 ;3226 ;0 ;0.803 ;0.850 ;2.94 ;8 ;
453 ;0:05.84 ;3314 ;0 ;0.802 ;0.850 ;2.93 ;8 ;
453 ;0:05.85 ;3553 ;0 ;0.810 ;0.850 ;2.91 ;8 ;
453 ;0:05.86 ;3673 ;0 ;0.806 ;0.850 ;2.90 ;9 ;
453 ;0:05.87 ;3746 ;0 ;0.810 ;0.850 ;2.89 ;9 ;
453 ;0:05.88 ;3828 ;0 ;0.803 ;0.850 ;2.88 ;9 ;
453 ;0:05.89 ;3895 ;0 ;0.808 ;0.850 ;2.87 ;9 ;
453 ;0:05.90 ;4020 ;0 ;0.832 ;0.850 ;2.86 ;9 ;
453 ;0:05.91 ;4070 ;0 ;0.828 ;0.850 ;2.86 ;9 ;
453 ;0:05.92 ;4125 ;0 ;0.829 ;0.850 ;2.84 ;9 ;
453 ;0:05.93 ;4162 ;0 ;0.830 ;0.850 ;2.84 ;9 ;
453 ;0:05.94 ;4167 ;0 ;0.828 ;0.850 ;2.84 ;9 ;
453 ;0:05.95 ;4176 ;0 ;0.829 ;0.850 ;2.84 ;9 ;
453 ;0:05.96 ;4160 ;0 ;0.831 ;0.850 ;2.84 ;9 ;
453 ;0:05.97 ;4156 ;0 ;0.825 ;0.850 ;2.84 ;9 ;
453 ;0:05.98 ;4152 ;0 ;0.814 ;0.850 ;2.84 ;9 ;
453 ;0:05.99 ;4117 ;0 ;0.811 ;0.850 ;2.84 ;9 ;
453 ;0:06.00 ;4066 ;0 ;0.811 ;0.850 ;2.86 ;9 ;
453 ;0:06.01 ;4066 ;0 ;0.816 ;0.850 ;2.86 ;9 ;
453 ;0:06.02 ;4041 ;0 ;0.806 ;0.850 ;2.86 ;9 ;
453 ;0:06.03 ;4017 ;0 ;0.817 ;0.850 ;2.86 ;9 ;
453 ;0:06.04 ;4008 ;0 ;0.811 ;0.850 ;2.86 ;9 ;
453 ;0:06.05 ;3959 ;0 ;0.808 ;0.850 ;2.87 ;9 ;
453 ;0:06.06 ;3813 ;0 ;0.792 ;0.850 ;2.88 ;9 ;
453 ;0:06.07 ;3763 ;0 ;0.792 ;0.850 ;2.89 ;8 ;
453 ;0:06.08 ;3708 ;0 ;0.791 ;0.850 ;2.89 ;8 ;
453 ;0:06.09 ;3658 ;0 ;0.792 ;0.850 ;2.90 ;8 ;
453 ;0:06.10 ;3517 ;0 ;0.795 ;0.850 ;2.91 ;8 ;
453 ;0:06.11 ;3416 ;0 ;0.791 ;0.850 ;2.92 ;8 ;
453 ;0:06.12 ;3313 ;0 ;0.794 ;0.850 ;2.93 ;7 ;
453 ;0:06.13 ;3254 ;0 ;0.791 ;0.850 ;2.94 ;7 ;
453 ;0:06.14 ;3239 ;0 ;0.785 ;0.850 ;2.94 ;8 ;
453 ;0:06.15 ;3248 ;0 ;0.782 ;0.850 ;2.94 ;8 ;
453 ;0:06.16 ;3268 ;0 ;0.780 ;0.850 ;2.94 ;8 ;
453 ;0:06.17 ;3294 ;0 ;0.784 ;0.850 ;2.94 ;8 ;
453 ;0:06.18 ;3335 ;0 ;0.784 ;0.850 ;2.93 ;8 ;
453 ;0:06.19 ;3361 ;0 ;0.790 ;0.850 ;2.93 ;8 ;
453 ;0:06.20 ;3356 ;0 ;0.785 ;0.850 ;2.93 ;8 ;
453 ;0:06.21 ;3377 ;0 ;0.790 ;0.850 ;2.93 ;8 ;
453 ;0:06.22 ;3413 ;0 ;0.782 ;0.850 ;2.92 ;8 ;
453 ;0:06.23 ;3451 ;0 ;0.783 ;0.850 ;2.92 ;8 ;
453 ;0:06.24 ;3478 ;0 ;0.778 ;0.850 ;2.92 ;8 ;
453 ;0:06.25 ;3487 ;0 ;0.779 ;0.850 ;2.92 ;8 ;
453 ;0:06.26 ;3502 ;0 ;0.785 ;0.850 ;2.91 ;8 ;
453 ;0:06.27 ;3535 ;0 ;0.778 ;0.850 ;2.91 ;8 ;
453 ;0:06.28 ;3582 ;0 ;0.786 ;0.850 ;2.91 ;8 ;
453 ;0:06.29 ;3619 ;0 ;0.781 ;0.850 ;2.90 ;8 ;
453 ;0:06.30 ;3677 ;0 ;0.781 ;0.850 ;2.90 ;9 ;
453 ;0:06.31 ;3738 ;0 ;0.785 ;0.850 ;2.89 ;9 ;
453 ;0:06.32 ;3764 ;0 ;0.790 ;0.850 ;2.89 ;9 ;
453 ;0:06.33 ;3781 ;0 ;0.790 ;0.850 ;2.89 ;9 ;
