SESSION; TIME;RPM;THROT;LAMB;TAR LB;INJ;INJ %;
454 ;0:03.17 ;3354 ;0 ;0.830 ;0.850 ;2.93 ;8 ;
454 ;0:03.18 ;3360 ;0 ;0.828 ;0.850 ;2.93 ;8 ;
454 ;0:03.19 ;3348 ;0 ;0.833 ;0.850 ;2.93 ;8 ;
454 ;0:03.20 ;3354 ;0 ;0.834 ;0.850 ;2.93 ;8 ;
454 ;0:03.21 ;3361 ;0 ;0.833 ;0.850 ;2.93 ;8 ;
454 ;0:03.22 ;3357 ;0 ;0.835 ;0.850 ;2.93 ;8 ;
454 ;0:03.23 ;3344 ;0 ;0.833 ;0.850 ;2.93 ;8 ;
454 ;0:03.24 ;3363 ;0 ;0.834 ;0.850 ;2.93 ;8 ;
454 ;0:03.25 ;3359 ;0 ;0.828 ;0.850 ;2.93 ;8 ;
454 ;0:03.26 ;3374 ;0 ;0.833 ;0.850 ;2.93 ;8 ;
454 ;0:03.27 ;3359 ;0 ;0.832 ;0.850 ;2.93 ;8 ;
454 ;0:03.28 ;3350 ;0 ;0.835 ;0.850 ;2.93 ;8 ;
454 ;0:03.29 ;3336 ;0 ;0.827 ;0.850 ;2.93 ;8 ;
454 ;0:03.30 ;3330 ;0 ;0.834 ;0.850 ;2.93 ;8 ;
454 ;0:03.31 ;3359 ;0 ;0.836 ;0.850 ;2.93 ;8 ;
454 ;0:03.32 ;3330 ;0 ;0.833 ;0.850 ;2.93 ;8 ;
454 ;0:03.33 ;3320 ;0 ;0.841 ;0.850 ;2.93 ;8 ;
454 ;0:03.34 ;3316 ;0 ;0.840 ;0.850 ;2.93 ;8 ;
454 ;0:03.35 ;3310 ;0 ;0.846 ;0.850 ;2.93 ;8 ;
454 ;0:03.36 ;3323 ;0 ;0.845 ;0.850 ;2.93 ;8 ;
454 ;0:03.37 ;3338 ;0 ;0.849 ;0.850 ;2.93 ;8 ;
454 ;0:03.38 ;3368 ;0 ;0.850 ;0.850 ;2.93 ;8 ;
454 ;0:03.39 ;3363 ;0 ;0.848 ;0.850 ;2.93 ;8 ;
454 ;0:03.40 ;3368 ;0 ;0.851 ;0.850 ;2.93 ;8 ;
454 ;0:03.41 ;3366 ;0 ;0.848 ;0.850 ;2.93 ;8 ;
454 ;0:03.42 ;3374 ;0 ;0.869 ;0.850 ;2.93 ;8 ;
454 ;0:03.43 ;3393 ;0 ;0.861 ;0.850 ;2.93 ;8 ;
454 ;0:03.44 ;3424 ;0 ;0.868 ;0.850 ;2.92 ;8 ;
454 ;0:03.45 ;3472 ;0 ;0.869 ;0.850 ;2.92 ;8 ;
454 ;0:03.46 ;3501 ;0 ;0.866 ;0.850 ;2.91 ;8 ;
454 ;0:03.47 ;3543 ;0 ;0.871 ;0.850 ;2.91 ;8 ;
454 ;0:03.48 ;3574 ;0 ;0.868 ;0.850 ;2.91 ;8 ;
454 ;0:03.49 ;3620 ;0 ;0.865 ;0.850 ;2.90 ;8 ;
454 ;0:03.50 ;3640 ;0 ;0.860 ;0.850 ;2.90 ;8 ;
454 ;0:03.51 ;3676 ;0 ;0.867 ;0.850 ;2.90 ;8 ;
454 ;0:03.52 ;3686 ;0 ;0.862 ;0.850 ;2.90 ;8 ;
454 ;0:03.53 ;3670 ;0 ;0.862 ;0.850 ;2.90 ;8 ;
454 ;0:03.54 ;3655 ;0 ;0.858 ;0.850 ;2.90 ;8 ;
454 ;0:03.55 ;3635 ;0 ;0.863 ;0.850 ;2.90 ;8 ;
454 ;0:03.56 ;3637 ;0 ;0.866 ;0.850 ;2.90 ;8 ;
454 ;0:03.57 ;3649 ;0 ;0.862 ;0.850 ;2.90 ;8 ;
454 ;0:03.58 ;3647 ;0 ;0.834 ;0.850 ;2.90 ;8 ;
454 ;0:03.59 ;3635 ;0 ;0.832 ;0.850 ;2.90 ;8 ;
454 ;0:03.60 ;3578 ;0 ;0.839 ;0.850 ;2.91 ;8 ;
454 ;0:03.61 ;3573 ;0 ;0.835 ;0.850 ;2.91 ;8 ;
454 ;0:03.62 ;3586 ;0 ;0.836 ;0.850 ;2.91 ;8 ;
454 ;0:03.63 ;3596 ;0 ;0.832 ;0.850 ;2.91 ;8 ;
454 ;0:03.64 ;3605 ;0 ;0.833 ;0.850 ;2.90 ;8 ;
454 ;0:03.65 ;3553 ;0 ;0.829 ;0.850 ;2.91 ;8 ;
454 ;0:03.66 ;3470 ;0 ;0.819 ;0.850 ;2.92 ;8 ;
454 ;0:03.67 ;3390 ;0 ;0.822 ;0.850 ;2.93 ;8 ;
454 ;0:03.68 ;3332 ;0 ;0.815 ;0.850 ;2.93 ;8 ;
454 ;0:03.69 ;3294 ;0 ;0.822 ;0.850 ;2.94 ;7 ;
454 ;0:03.70 ;3241 ;0 ;0.814 ;0.850 ;2.94 ;7 ;
454 ;0:03.71 ;3143 ;0 ;0.818 ;0.850 ;2.95 ;7 ;
454 ;0:03.72 ;3049 ;0 ;0.819 ;0.850 ;2.96 ;7 ;
454 ;0:03.73 ;2965 ;0 ;0.818 ;0.850 ;2.97 ;7 ;
454 ;0:03.74 ;2874 ;0 ;0.817 ;0.850 ;2.99 ;7 ;
454 ;0:03.75 ;2783 ;0 ;0.811 ;0.850 ;3.01 ;7 ;
454 ;0:03.76 ;2759 ;0 ;0.813 ;0.850 ;3.01 ;7 ;
454 ;0:03.77 ;2782 ;0 ;0.816 ;0.850 ;3.01 ;7 ;
454 ;0:03.78 ;2806 ;0 ;0.814 ;0.850 ;3.00 ;7 ;
454 ;0:03.79 ;2840 ;0 ;0.813 ;0.850 ;3.00 ;7 ;
454 ;0:03.80 ;2846 ;0 ;0.815 ;0.850 ;3.00 ;7 ;
454 ;0:03.81 ;2869 ;0 ;0.817 ;0.850 ;2.99 ;7 ;
454 ;0:03.82 ;2879 ;0 ;0.816 ;0.850 ;2.99 ;7 ;
454 ;0:03.83 ;2885 ;0 ;0.824 ;0.850 ;2.99 ;7 ;
454 ;0:03.84 ;2916 ;0 ;0.821 ;0.850 ;2.98 ;7 ;
454 ;0:03.85 ;2963 ;0 ;0.825 ;0.850 ;2.97 ;7 ;
454 ;0:03.86 ;3030 ;0 ;0.820 ;0.850 ;2.96 ;7 ;
454 ;0:03.87 ;3128 ;0 ;0.824 ;0.850 ;2.95 ;8 ;
454 ;0:03.88 ;3206 ;0 ;0.822 ;0.850 ;2.94 ;8 ;
454 ;0:03.89 ;3295 ;0 ;0.822 ;0.850 ;2.94 ;8 ;
454 ;0:03.90 ;3378 ;0 ;0.824 ;0.850 ;2.93 ;8 ;
454 ;0:03.91 ;3474 ;0 ;0.858 ;0.850 ;2.92 ;8 ;
454 ;0:03.92 ;3577 ;0 ;0.854 ;0.850 ;2.91 ;8 ;
454 ;0:03.93 ;3684 ;0 ;0.853 ;0.850 ;2.90 ;9 ;
454 ;0:03.94 ;3794 ;0 ;0.860 ;0.850 ;2.89 ;9 ;
454 ;0:03.95 ;3825 ;0 ;0.856 ;0.850 ;2.88 ;9 ;
454 ;0:03.96 ;3852 ;0 ;0.853 ;0.850 ;2.88 ;9 ;
454 ;0:03.97 ;3846 ;0 ;0.856 ;0.850 ;2.88 ;9 ;
454 ;0:03.98 ;3861 ;0 ;0.857 ;0.850 ;2.88 ;9 ;
454 ;0:03.99 ;3862 ;0 ;0.873 ;0.850 ;2.88 ;9 ;
454 ;0:04.00 ;3827 ;0 ;0.867 ;0.850 ;2.88 ;9 ;
454 ;0:04.01 ;3765 ;0 ;0.876 ;0.850 ;2.89 ;9 ;
454 ;0:04.02 ;3779 ;0 ;0.871 ;0.850 ;2.89 ;9 ;
454 ;0:04.03 ;3774 ;0 ;0.873 ;0.850 ;2.89 ;9 ;
454 ;0:04.04 ;3790 ;0 ;0.867 ;0.850 ;2.89 ;9 ;
454 ;0:04.05 ;3774 ;0 ;0.874 ;0.850 ;2.89 ;9 ;
454 ;0:04.06 ;3735 ;0 ;0.873 ;0.850 ;2.89 ;9 ;
454 ;0:04.07 ;3713 ;0 ;0.821 ;0.850 ;2.89 ;9 ;
454 ;0:04.08 ;3718 ;0 ;0.823 ;0.850 ;2.89 ;9 ;
454 ;0:04.09 ;3756 ;0 ;0.820 ;0.850 ;2.89 ;9 ;
454 ;0:04.10 ;3760 ;0 ;0.827 ;0.850 ;2.89 ;8 ;
454 ;0:04.11 ;3736 ;0 ;0.820 ;0.850 ;2.89 ;8 ;
454 ;0:04.12 ;3694 ;0 ;0.824 ;0.850 ;2.90 ;8 ;
454 ;0:04.13 ;3608 ;0 ;0.824 ;0.850 ;2.90 ;8 ;
454 ;0:04.14 ;3554 ;0 ;0.825 ;0.850 ;2.91 ;8 ;
454 ;0:04.15 ;3503 ;0 ;0.824 ;0.850 ;2.91 ;8 ;
454 ;0:04.16 ;3431 ;0 ;0.817 ;0.850 ;2.92 ;8 ;
454 ;0:04.17 ;3348 ;0 ;0.822 ;0.850 ;2.93 ;7 ;
454 ;0:04.18 ;3218 ;0 ;0.823 ;0.850 ;2.94 ;7 ;
454 ;0:04.19 ;3110 ;0 ;0.827 ;0.850 ;2.95 ;7 ;
454 ;0:04.20 ;3013 ;0 ;0.822 ;0.850 ;2.96 ;7 ;
454 ;0:04.21 ;2968 ;0 ;0.826 ;0.850 ;2.97 ;7 ;
454 ;0:04.22 ;2898 ;0 ;0.824 ;0.850 ;2.99 ;7 ;
454 ;0:04.23 ;2842 ;0 ;0.825 ;0.850 ;3.00 ;7 ;
454 ;0:04.24 ;2843 ;0 ;0.827 ;0.850 ;3.00 ;7 ;
454 ;0:04.25 ;2854 ;0 ;0.826 ;0.850 ;2.99 ;7 ;
454 ;0:04.26 ;2874 ;0 ;0.826 ;0.850 ;2.99 ;7 ;
454 ;0:04.27 ;2874 ;0 ;0.822 ;0.850 ;2.99 ;7 ;
454 ;0:04.28 ;2874 ;0 ;0.824 ;0.850 ;2.99 ;7 ;
454 ;0:04.29 ;2916 ;0 ;0.818 ;0.850 ;2.98 ;7 ;
454 ;0:04.30 ;2973 ;0 ;0.820 ;0.850 ;2.97 ;7 ;
454 ;0:04.31 ;3024 ;0 ;0.819 ;0.850 ;2.96 ;7 ;
454 ;0:04.32 ;3060 ;0 ;0.826 ;0.850 ;2.96 ;7 ;
454 ;0:04.33 ;3123 ;0 ;0.818 ;0.850 ;2.95 ;8 ;
454 ;0:04.34 ;3212 ;0 ;0.816 ;0.850 ;2.94 ;8 ;
454 ;0:04.35 ;3328 ;0 ;0.821 ;0.850 ;2.93 ;8 ;
454 ;0:04.36 ;3546 ;0 ;0.820 ;0.850 ;2.91 ;8 ;
454 ;0:04.37 ;3623 ;0 ;0.826 ;0.850 ;2.90 ;8 ;
454 ;0:04.38 ;3697 ;0 ;0.821 ;0.850 ;2.90 ;9 ;
454 ;0:04.39 ;3750 ;0 ;0.832 ;0.850 ;2.89 ;9 ;
454 ;0:04.40 ;3798 ;0 ;0.828 ;0.850 ;2.89 ;9 ;
454 ;0:04.41 ;4006 ;0 ;0.833 ;0.850 ;2.86 ;9 ;
454 ;0:04.42 ;4076 ;0 ;0.833 ;0.850 ;2.86 ;9 ;
454 ;0:04.43 ;4129 ;0 ;0.826 ;0.850 ;2.84 ;9 ;
454 ;0:04.44 ;4143 ;0 ;0.829 ;0.850 ;2.84 ;9 ;
454 ;0:04.45 ;4129 ;0 ;0.829 ;0.850 ;2.84 ;9 ;
454 ;0:04.46 ;4129 ;0 ;0.833 ;0.850 ;2.84 ;9 ;
454 ;0:04.47 ;4171 ;0 ;0.831 ;0.850 ;2.84 ;9 ;
454 ;0:04.48 ;4159 ;0 ;0.823 ;0.850 ;2.84 ;9 ;
454 ;0:04.49 ;4136 ;0 ;0.830 ;0.850 ;2.84 ;9 ;
454 ;0:04.50 ;4110 ;0 ;0.827 ;0.850 ;2.84 ;9 ;
454 ;0:04.51 ;4074 ;0 ;0.827 ;0.850 ;2.86 ;9 ;
454 ;0:04.52 ;4027 ;0 ;0.828 ;0.850 ;2.86 ;9 ;
454 ;0:04.53 ;4041 ;0 ;0.830 ;0.850 ;2.86 ;9 ;
454 ;0:04.54 ;4023 ;0 ;0.826 ;0.850 ;2.87 ;9 ;
454 ;0:04.55 ;3938 ;0 ;0.831 ;0.850 ;2.87 ;9 ;
454 ;0:04.56 ;3881 ;0 ;0.808 ;0.850 ;2.88 ;9 ;
454 ;0:04.57 ;3830 ;0 ;0.808 ;0.850 ;2.88 ;9 ;
454 ;0:04.58 ;3740 ;0 ;0.812 ;0.850 ;2.89 ;8 ;
454 ;0:04.59 ;3690 ;0 ;0.810 ;0.850 ;2.90 ;8 ;
454 ;0:04.60 ;3616 ;0 ;0.809 ;0.850 ;2.90 ;8 ;
454 ;0:04.61 ;3531 ;0 ;0.806 ;0.850 ;2.91 ;8 ;
454 ;0:04.62 ;3344 ;0 ;0.814 ;0.850 ;2.93 ;8 ;
454 ;0:04.63 ;3276 ;0 ;0.804 ;0.850 ;2.94 ;7 ;
454 ;0:04.64 ;3231 ;0 ;0.811 ;0.850 ;2.94 ;7 ;
454 ;0:04.65 ;3215 ;0 ;0.806 ;0.850 ;2.94 ;7 ;
454 ;0:04.66 ;3217 ;0 ;0.806 ;0.850 ;2.94 ;7 ;
454 ;0:04.67 ;3213 ;0 ;0.807 ;0.850 ;2.94 ;7 ;
454 ;0:04.68 ;3229 ;0 ;0.804 ;0.850 ;2.94 ;8 ;
454 ;0:04.69 ;3247 ;0 ;0.806 ;0.850 ;2.94 ;8 ;
454 ;0:04.70 ;3276 ;0 ;0.806 ;0.850 ;2.94 ;8 ;
454 ;0:04.71 ;3312 ;0 ;0.802 ;0.850 ;2.93 ;8 ;
454 ;0:04.72 ;3355 ;0 ;0.801 ;0.850 ;2.93 ;8 ;
454 ;0:04.73 ;3425 ;0 ;0.807 ;0.850 ;2.92 ;8 ;
454 ;0:04.74 ;3434 ;0 ;0.807 ;0.850 ;2.92 ;8 ;
454 ;0:04.75 ;3448 ;0 ;0.807 ;0.850 ;2.92 ;8 ;
454 ;0:04.76 ;3451 ;0 ;0.808 ;0.850 ;2.92 ;8 ;
454 ;0:04.77 ;3473 ;0 ;0.808 ;0.850 ;2.92 ;8 ;
454 ;0:04.78 ;3502 ;0 ;0.802 ;0.850 ;2.91 ;8 ;
454 ;0:04.79 ;3547 ;0 ;0.802 ;0.850 ;2.91 ;8 ;
454 ;0:04.80 ;3657 ;0 ;0.809 ;0.850 ;2.90 ;8 ;
454 ;0:04.81 ;3698 ;0 ;0.807 ;0.850 ;2.90 ;9 ;
454 ;0:04.82 ;3737 ;0 ;0.808 ;0.850 ;2.89 ;9 ;
454 ;0:04.83 ;3755 ;0 ;0.802 ;0.850 ;2.89 ;9 ;
454 ;0:04.84 ;3835 ;0 ;0.807 ;0.850 ;2.88 ;9 ;
454 ;0:04.85 ;3877 ;0 ;0.810 ;0.850 ;2.88 ;9 ;
454 ;0:04.86 ;3909 ;0 ;0.805 ;0.850 ;2.87 ;9 ;
454 ;0:04.87 ;3939 ;0 ;0.807 ;0.850 ;2.87 ;9 ;
454 ;0:04.88 ;3940 ;0 ;0.807 ;0.850 ;2.87 ;9 ;
454 ;0:04.89 ;3951 ;0 ;0.807 ;0.850 ;2.87 ;9 ;
454 ;0:04.90 ;3979 ;0 ;0.800 ;0.850 ;2.87 ;9 ;
454 ;0:04.91 ;4005 ;0 ;0.807 ;0.850 ;2.86 ;9 ;
454 ;0:04.92 ;3996 ;0 ;0.806 ;0.850 ;2.87 ;9 ;
454 ;0:04.93 ;4004 ;0 ;0.801 ;0.850 ;2.86 ;9 ;
454 ;0:04.94 ;3997 ;0 ;0.800 ;0.850 ;2.87 ;9 ;
454 ;0:04.95 ;4005 ;0 ;0.804 ;0.850 ;2.86 ;9 ;
454 ;0:04.96 ;4021 ;0 ;0.804 ;0.850 ;2.86 ;9 ;
454 ;0:04.97 ;4026 ;0 ;0.805 ;0.850 ;2.86 ;9 ;
454 ;0:04.98 ;4000 ;0 ;0.808 ;0.850 ;2.86 ;9 ;
454 ;0:04.99 ;4003 ;0 ;0.804 ;0.850 ;2.86 ;9 ;
454 ;0:05.00 ;3967 ;0 ;0.808 ;0.850 ;2.87 ;9 ;
454 ;0:05.01 ;3963 ;0 ;0.807 ;0.850 ;2.87 ;9 ;
454 ;0:05.02 ;3985 ;0 ;0.801 ;0.850 ;2.87 ;9 ;
454 ;0:05.03 ;3988 ;0 ;0.809 ;0.850 ;2.87 ;9 ;
454 ;0:05.04 ;3964 ;0 ;0.807 ;0.850 ;2.87 ;9 ;
454 ;0:05.05 ;3959 ;0 ;0.802 ;0.850 ;2.87 ;9 ;
454 ;0:05.06 ;3949 ;0 ;0.802 ;0.850 ;2.87 ;9 ;
454 ;0:05.07 ;3954 ;0 ;0.805 ;0.850 ;2.87 ;9 ;
454 ;0:05.08 ;3967 ;0 ;0.797 ;0.850 ;2.87 ;9 ;
454 ;0:05.09 ;3915 ;0 ;0.804 ;0.850 ;2.87 ;9 ;
454 ;0:05.10 ;3895 ;0 ;0.805 ;0.850 ;2.88 ;9 ;
454 ;0:05.11 ;3901 ;0 ;0.797 ;0.850 ;2.87 ;9 ;
454 ;0:05.12 ;3918 ;0 ;0.805 ;0.850 ;2.87 ;9 ;
454 ;0:05.13 ;3915 ;0 ;0.802 ;0.850 ;2.87 ;9 ;
454 ;0:05.14 ;3932 ;0 ;0.799 ;0.850 ;2.87 ;9 ;
454 ;0:05.15 ;3911 ;0 ;0.794 ;0.850 ;2.87 ;9 ;
454 ;0:05.16 ;3868 ;0 ;0.800 ;0.850 ;2.88 ;9 ;
454 ;0:05.17 ;3869 ;0 ;0.798 ;0.850 ;2.88 ;9 ;
454 ;0:05.18 ;3866 ;0 ;0.793 ;0.850 ;2.88 ;9 ;
454 ;0:05.19 ;3839 ;0 ;0.791 ;0.850 ;2.88 ;9 ;
454 ;0:05.20 ;3839 ;0 ;0.798 ;0.850 ;2.88 ;9 ;
454 ;0:05.21 ;3806 ;0 ;0.797 ;0.850 ;2.88 ;9 ;
454 ;0:05.22 ;3802 ;0 ;0.798 ;0.850 ;2.88 ;9 ;
454 ;0:05.23 ;3784 ;0 ;0.799 ;0.850 ;2.89 ;9 ;
454 ;0:05.24 ;3782 ;0 ;0.801 ;0.850 ;2.89 ;9 ;
454 ;0:05.25 ;3776 ;0 ;0.797 ;0.850 ;2.89 ;9 ;
454 ;0:05.26 ;3780 ;0 ;0.801 ;0.850 ;2.88 ;9 ;
454 ;0:05.27 ;3809 ;0 ;0.801 ;0.850 ;2.88 ;9 ;
454 ;0:05.28 ;3829 ;0 ;0.804 ;0.850 ;2.88 ;9 ;
454 ;0:05.29 ;3808 ;0 ;0.796 ;0.850 ;2.88 ;9 ;
454 ;0:05.30 ;3832 ;0 ;0.815 ;0.850 ;2.88 ;9 ;
454 ;0:05.31 ;3853 ;0 ;0.811 ;0.850 ;2.88 ;9 ;
454 ;0:05.32 ;3868 ;0 ;0.812 ;0.850 ;2.88 ;9 ;
454 ;0:05.33 ;3876 ;0 ;0.808 ;0.850 ;2.88 ;9 ;
454 ;0:05.34 ;3849 ;0 ;0.814 ;0.850 ;2.88 ;9 ;
454 ;0:05.35 ;3847 ;0 ;0.813 ;0.850 ;2.88 ;9 ;
454 ;0:05.36 ;3871 ;0 ;0.806 ;0.850 ;2.88 ;9 ;
454 ;0:05.37 ;3913 ;0 ;0.814 ;0.850 ;2.87 ;9 ;
454 ;0:05.38 ;3916 ;0 ;0.814 ;0.850 ;2.87 ;9 ;
454 ;0:05.39 ;3920 ;0 ;0.814 ;0.850 ;2.87 ;9 ;
454 ;0:05.40 ;3922 ;0 ;0.811 ;0.850 ;2.87 ;9 ;
454 ;0:05.41 ;3922 ;0 ;0.817 ;0.850 ;2.87 ;9 ;
454 ;0:05.42 ;3954 ;0 ;0.812 ;0.850 ;2.87 ;9 ;
454 ;0:05.43 ;3953 ;0 ;0.811 ;0.850 ;2.87 ;9 ;
454 ;0:05.44 ;3955 ;0 ;0.816 ;0.850 ;2.87 ;9 ;
454 ;0:05.45 ;3938 ;0 ;0.813 ;0.850 ;2.87 ;9 ;
454 ;0:05.46 ;3944 ;0 ;0.810 ;0.850 ;2.87 ;9 ;
454 ;0:05.47 ;3962 ;0 ;0.811 ;0.850 ;2.87 ;9 ;
454 ;0:05.48 ;3994 ;0 ;0.814 ;0.850 ;2.87 ;9 ;
454 ;0:05.49 ;3985 ;0 ;0.810 ;0.850 ;2.87 ;9 ;
454 ;0:05.50 ;3975 ;0 ;0.813 ;0.850 ;2.87 ;9 ;
454 ;0:05.51 ;3964 ;0 ;0.811 ;0.850 ;2.87 ;9 ;
454 ;0:05.52 ;3969 ;0 ;0.805 ;0.850 ;2.87 ;9 ;
454 ;0:05.53 ;3991 ;0 ;0.813 ;0.850 ;2.87 ;9 ;
454 ;0:05.54 ;4027 ;0 ;0.810 ;0.850 ;2.86 ;9 ;
454 ;0:05.55 ;4019 ;0 ;0.810 ;0.850 ;2.86 ;9 ;
454 ;0:05.56 ;4001 ;0 ;0.812 ;0.850 ;2.86 ;9 ;
454 ;0:05.57 ;3978 ;0 ;0.815 ;0.850 ;2.87 ;9 ;
454 ;0:05.58 ;3981 ;0 ;0.812 ;0.850 ;2.87 ;9 ;
454 ;0:05.59 ;3964 ;0 ;0.814 ;0.850 ;2.87 ;9 ;
454 ;0:05.60 ;3985 ;0 ;0.814 ;0.850 ;2.87 ;9 ;
454 ;0:05.61 ;3989 ;0 ;0.807 ;0.850 ;2.87 ;9 ;
454 ;0:05.62 ;4000 ;0 ;0.816 ;0.850 ;2.86 ;9 ;
454 ;0:05.63 ;3995 ;0 ;0.822 ;0.850 ;2.87 ;9 ;
454 ;0:05.64 ;3991 ;0 ;0.820 ;0.850 ;2.87 ;9 ;
454 ;0:05.65 ;3999 ;0 ;0.822 ;0.850 ;2.87 ;9 ;
454 ;0:05.66 ;4016 ;0 ;0.826 ;0.850 ;2.86 ;9 ;
454 ;0:05.67 ;4027 ;0 ;0.822 ;0.850 ;2.86 ;9 ;
454 ;0:05.68 ;4028 ;0 ;0.824 ;0.850 ;2.86 ;9 ;
454 ;0:05.69 ;4019 ;0 ;0.824 ;0.850 ;2.86 ;9 ;
454 ;0:05.70 ;4010 ;0 ;0.817 ;0.850 ;2.86 ;9 ;
454 ;0:05.71 ;3998 ;0 ;0.837 ;0.850 ;2.87 ;9 ;
454 ;0:05.72 ;4016 ;0 ;0.833 ;0.850 ;2.86 ;9 ;
454 ;0:05.73 ;4029 ;0 ;0.832 ;0.850 ;2.86 ;9 ;
454 ;0:05.74 ;4060 ;0 ;0.834 ;0.850 ;2.86 ;9 ;
454 ;0:05.75 ;4064 ;0 ;0.836 ;0.850 ;2.86 ;9 ;
454 ;0:05.76 ;4041 ;0 ;0.830 ;0.850 ;2.86 ;9 ;
454 ;0:05.77 ;4027 ;0 ;0.836 ;0.850 ;2.86 ;9 ;
454 ;0:05.78 ;4037 ;0 ;0.835 ;0.850 ;2.86 ;9 ;
454 ;0:05.79 ;4045 ;0 ;0.828 ;0.850 ;2.86 ;9 ;
454 ;0:05.80 ;4067 ;0 ;0.834 ;0.850 ;2.86 ;9 ;
454 ;0:05.81 ;4088 ;0 ;0.833 ;0.850 ;2.86 ;9 ;
454 ;0:05.82 ;4084 ;0 ;0.833 ;0.850 ;2.86 ;9 ;
454 ;0:05.83 ;4086 ;0 ;0.831 ;0.850 ;2.86 ;9 ;
454 ;0:05.84 ;4084 ;0 ;0.830 ;0.850 ;2.86 ;9 ;
454 ;0:05.85 ;4110 ;0 ;0.831 ;0.850 ;2.84 ;9 ;
454 ;0:05.86 ;4125 ;0 ;0.833 ;0.850 ;2.84 ;9 ;
454 ;0:05.87 ;4157 ;0 ;0.822 ;0.850 ;2.84 ;9 ;
454 ;0:05.88 ;4153 ;0 ;0.827 ;0.850 ;2.84 ;9 ;
454 ;0:05.89 ;4136 ;0 ;0.828 ;0.850 ;2.84 ;9 ;
454 ;0:05.90 ;4138 ;0 ;0.824 ;0.850 ;2.84 ;9 ;
454 ;0:05.91 ;4148 ;0 ;0.830 ;0.850 ;2.84 ;9 ;
454 ;0:05.92 ;4150 ;0 ;0.821 ;0.850 ;2.84 ;9 ;
454 ;0:05.93 ;4160 ;0 ;0.827 ;0.850 ;2.84 ;9 ;
454 ;0:05.94 ;4177 ;0 ;0.826 ;0.850 ;2.84 ;9 ;
454 ;0:05.95 ;4175 ;0 ;0.822 ;0.850 ;2.84 ;9 ;
454 ;0:05.96 ;4171 ;0 ;0.823 ;0.850 ;2.84 ;9 ;
454 ;0:05.97 ;4193 ;0 ;0.817 ;0.850 ;2.84 ;10 ;
454 ;0:05.98 ;4212 ;0 ;0.822 ;0.850 ;2.83 ;10 ;
454 ;0:05.99 ;4198 ;0 ;0.819 ;0.850 ;2.84 ;9 ;
454 ;0:06.00 ;4187 ;0 ;0.818 ;0.850 ;2.84 ;9 ;
454 ;0:06.01 ;4169 ;0 ;0.819 ;0.850 ;2.84 ;9 ;
454 ;0:06.02 ;4164 ;0 ;0.819 ;0.850 ;2.84 ;9 ;
454 ;0:06.03 ;4178 ;0 ;0.819 ;0.850 ;2.84 ;9 ;
454 ;0:06.04 ;4184 ;0 ;0.821 ;0.850 ;2.84 ;10 ;
454 ;0:06.05 ;4193 ;0 ;0.817 ;0.850 ;2.84 ;10 ;
454 ;0:06.06 ;4210 ;0 ;0.821 ;0.850 ;2.83 ;10 ;
454 ;0:06.07 ;4241 ;0 ;0.822 ;0.850 ;2.83 ;10 ;
454 ;0:06.08 ;4235 ;0 ;0.818 ;0.850 ;2.83 ;10 ;
454 ;0:06.09 ;4230 ;0 ;0.823 ;0.850 ;2.83 ;10 ;
454 ;0:06.10 ;4241 ;0 ;0.815 ;0.850 ;2.83 ;10 ;
454 ;0:06.11 ;4261 ;0 ;0.822 ;0.850 ;2.83 ;10 ;
454 ;0:06.12 ;4264 ;0 ;0.813 ;0.850 ;2.83 ;10 ;
454 ;0:06.13 ;4257 ;0 ;0.814 ;0.850 ;2.83 ;10 ;
454 ;0:06.14 ;4263 ;0 ;0.817 ;0.850 ;2.83 ;10 ;
454 ;0:06.15 ;4256 ;0 ;0.810 ;0.850 ;2.83 ;10 ;
454 ;0:06.16 ;4295 ;0 ;0.818 ;0.850 ;2.83 ;10 ;
454 ;0:06.17 ;4317 ;0 ;0.808 ;0.850 ;2.82 ;10 ;
454 ;0:06.18 ;4342 ;0 ;0.817 ;0.850 ;2.82 ;10 ;
454 ;0:06.19 ;4332 ;0 ;0.811 ;0.850 ;2.82 ;10 ;
454 ;0:06.20 ;4339 ;0 ;0.804 ;0.850 ;2.82 ;10 ;
454 ;0:06.21 ;4358 ;0 ;0.806 ;0.850 ;2.82 ;10 ;
454 ;0:06.22 ;4389 ;0 ;0.804 ;0.850 ;2.82 ;10 ;
454 ;0:06.23 ;4400 ;0 ;0.808 ;0.850 ;2.81 ;10 ;
454 ;0:06.24 ;4418 ;0 ;0.802 ;0.850 ;2.81 ;10 ;
454 ;0:06.25 ;4381 ;0 ;0.809 ;0.850 ;2.82 ;10 ;
454 ;0:06.26 ;4361 ;0 ;0.800 ;0.850 ;2.82 ;10 ;
454 ;0:06.27 ;4382 ;0 ;0.808 ;0.850 ;2.82 ;10 ;
454 ;0:06.28 ;4403 ;0 ;0.812 ;0.850 ;2.81 ;10 ;
454 ;0:06.29 ;4423 ;0 ;0.819 ;0.850 ;2.81 ;10 ;
454 ;0:06.30 ;4403 ;0 ;0.814 ;0.850 ;2.81 ;10 ;
454 ;0:06.31 ;4389 ;0 ;0.816 ;0.850 ;2.82 ;10 ;
454 ;0:06.32 ;4408 ;0 ;0.818 ;0.850 ;2.81 ;10 ;
454 ;0:06.33 ;4451 ;0 ;0.817 ;0.850 ;2.81 ;10 ;
