SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;GEAR;SHIF A;INJ %;L/100K;
95 ;0:14.70 ;5756 ;28 ;85;11;82;0.723 ;40.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.03 ;35.3 ;0 ;0 ;28 ;31.5;
95 ;0:14.80 ;5924 ;28 ;85;11;81;0.718 ;41.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.97 ;35.5 ;1 ;0 ;29 ;33.1;
95 ;0:14.90 ;5602 ;28 ;85;11;81;0.724 ;40.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.08 ;35.2 ;1 ;0 ;28 ;34.6;
95 ;0:15.00 ;5685 ;28 ;85;11;81;0.696 ;38.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.06 ;35.2 ;1 ;0 ;28 ;33.3;
95 ;0:15.10 ;5669 ;28 ;85;11;82;0.740 ;39.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.06 ;35.2 ;1 ;0 ;28 ;32.3;
95 ;0:15.20 ;5343 ;28 ;85;11;83;0.771 ;35.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.17 ;34.8 ;1 ;0 ;27 ;34.5;
95 ;0:15.30 ;5238 ;28 ;85;11;84;0.798 ;34.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.21 ;34.7 ;1 ;0 ;27 ;33.4;
95 ;0:15.40 ;5022 ;28 ;85;11;84;0.779 ;34.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.28 ;34.5 ;1 ;0 ;26 ;35.3;
95 ;0:15.50 ;4756 ;28 ;85;11;85;0.811 ;33.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.23 ;33.3 ;1 ;0 ;24 ;34.0;
95 ;0:15.60 ;4769 ;28 ;85;11;84;0.900 ;31.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.23 ;33.4 ;1 ;0 ;24 ;32.1;
95 ;0:15.70 ;4574 ;28 ;85;11;81;0.767 ;29.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.20 ;32.5 ;2 ;0 ;24 ;41.2;
95 ;0:15.80 ;5623 ;26 ;85;11;78;0.748 ;31.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.99 ;35.2 ;0 ;0 ;28 ;43.7;
95 ;0:15.90 ;5990 ;25 ;85;11;78;0.707 ;29.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.83 ;35.8 ;0 ;0 ;29 ;42.0;
95 ;0:16.00 ;5740 ;24 ;85;11;78;0.735 ;29.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.84 ;36.0 ;0 ;0 ;28 ;44.0;
95 ;0:16.10 ;5600 ;23 ;85;11;79;0.730 ;27.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.81 ;36.3 ;0 ;0 ;27 ;44.6;
95 ;0:16.20 ;5464 ;23 ;85;11;79;0.738 ;27.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.85 ;36.0 ;1 ;0 ;26 ;43.6;
95 ;0:16.30 ;5047 ;21 ;85;11;80;0.752 ;25.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.82 ;36.0 ;1 ;0 ;24 ;46.0;
95 ;0:16.40 ;4953 ;20 ;85;11;80;0.767 ;24.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.75 ;36.0 ;1 ;0 ;23 ;40.0;
95 ;0:16.50 ;4498 ;18 ;85;11;79;0.799 ;23.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.57 ;33.5 ;1 ;0 ;21 ;37.9;
95 ;0:16.60 ;4528 ;15 ;85;11;77;0.819 ;22.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.86 ;34.6 ;1 ;0 ;18 ;33.1;
95 ;0:16.70 ;4407 ;13 ;85;11;77;0.826 ;21.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.37 ;33.9 ;1 ;0 ;16 ;32.2;
95 ;0:16.80 ;4342 ;11 ;85;11;77;0.785 ;22.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;31.3 ;1 ;0 ;15 ;31.0;
95 ;0:16.90 ;4091 ;10 ;85;11;79;0.768 ;21.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;27.8 ;1 ;0 ;14 ;28.6;
95 ;0:17.00 ;3715 ;9 ;85;11;81;0.786 ;20.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;25.0 ;1 ;0 ;13 ;27.8;
95 ;0:17.10 ;3499 ;9 ;85;11;83;0.797 ;20.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;24.3 ;1 ;0 ;12 ;25.9;
95 ;0:17.20 ;3289 ;8 ;85;11;83;0.808 ;19.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;22.1 ;1 ;0 ;12 ;27.7;
95 ;0:17.30 ;3412 ;8 ;85;11;83;0.833 ;19.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;22.6 ;1 ;0 ;12 ;25.5;
95 ;0:17.40 ;3112 ;8 ;85;11;84;0.845 ;19.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;21.4 ;1 ;0 ;11 ;27.2;
95 ;0:17.50 ;3159 ;8 ;85;11;84;0.855 ;18.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;21.6 ;1 ;0 ;11 ;25.4;
95 ;0:17.60 ;2988 ;7 ;85;11;84;0.860 ;17.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;19.4 ;1 ;0 ;10 ;26.5;
95 ;0:17.70 ;3032 ;7 ;85;11;84;0.873 ;17.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;19.6 ;1 ;0 ;10 ;24.5;
95 ;0:17.80 ;2808 ;7 ;85;11;84;0.884 ;17.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;18.9 ;1 ;0 ;10 ;24.7;
95 ;0:17.90 ;2858 ;7 ;85;11;84;0.902 ;17.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;19.0 ;1 ;0 ;10 ;26.0;
95 ;0:18.00 ;2750 ;6 ;85;11;84;0.917 ;16.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;17.0 ;1 ;0 ;10 ;24.8;
95 ;0:18.10 ;2563 ;5 ;84;11;83;0.925 ;17.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.90 ;14.2 ;1 ;0 ;9 ;24.2;
95 ;0:18.20 ;2719 ;4 ;84;11;82;0.933 ;16.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;13.3 ;1 ;0 ;9 ;24.2;
95 ;0:18.30 ;2767 ;3 ;84;11;82;0.946 ;15.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.46 ;12.2 ;1 ;0 ;8 ;20.3;
95 ;0:18.40 ;2687 ;3 ;84;11;82;0.947 ;16.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.46 ;11.8 ;1 ;0 ;8 ;19.7;
95 ;0:18.50 ;2541 ;3 ;84;11;81;0.948 ;16.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.47 ;11.1 ;1 ;0 ;8 ;18.0;
95 ;0:18.60 ;2538 ;2 ;84;11;80;0.925 ;16.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.20 ;10.1 ;1 ;0 ;8 ;18.9;
95 ;0:18.70 ;2925 ;1 ;84;11;79;0.874 ;16.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.86 ;9.6 ;1 ;0 ;7 ;18.5;
95 ;0:18.80 ;2892 ;0 ;84;11;79;0.838 ;16.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;1 ;0 ;6 ;15.7;
95 ;0:18.90 ;2837 ;0 ;84;11;79;0.826 ;16.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;1 ;0 ;6 ;15.3;
95 ;0:19.00 ;2573 ;0 ;84;11;79;0.827 ;17.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.64 ;8.0 ;1 ;0 ;6 ;14.7;
95 ;0:19.10 ;2570 ;0 ;84;11;78;0.840 ;17.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.64 ;8.0 ;1 ;0 ;6 ;15.1;
95 ;0:19.20 ;2723 ;0 ;84;12;77;0.864 ;17.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;1 ;0 ;6 ;17.4;
95 ;0:19.30 ;3190 ;0 ;84;12;76;0.832 ;17.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;1 ;0 ;6 ;18.9;
95 ;0:19.40 ;3277 ;0 ;84;12;76;0.822 ;16.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;1 ;0 ;7 ;18.2;
95 ;0:19.50 ;2953 ;0 ;84;12;77;0.813 ;17.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;1 ;0 ;6 ;15.6;
95 ;0:19.60 ;2753 ;0 ;84;12;76;0.835 ;18.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;1 ;0 ;6 ;15.8;
95 ;0:19.70 ;2819 ;0 ;84;12;74;0.856 ;17.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;1 ;0 ;6 ;19.1;
95 ;0:19.80 ;3484 ;0 ;84;12;74;0.846 ;16.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.64 ;9.4 ;1 ;0 ;7 ;21.4;
95 ;0:19.90 ;3472 ;0 ;84;12;74;0.836 ;17.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.64 ;9.4 ;1 ;0 ;7 ;20.6;
95 ;0:20.00 ;3140 ;0 ;84;12;75;0.827 ;16.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.4 ;1 ;0 ;6 ;15.7;
95 ;0:20.10 ;2849 ;0 ;84;12;73;0.859 ;18.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;2 ;0 ;6 ;16.9;
95 ;0:20.20 ;3333 ;0 ;84;12;71;0.900 ;16.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;9.2 ;1 ;0 ;7 ;22.6;
95 ;0:20.30 ;3804 ;0 ;84;12;71;0.920 ;17.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.71 ;10.4 ;1 ;0 ;8 ;21.7;
95 ;0:20.40 ;3606 ;0 ;84;12;73;0.916 ;17.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.67 ;9.8 ;1 ;0 ;8 ;19.4;
95 ;0:20.50 ;3489 ;0 ;84;12;74;0.903 ;17.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.64 ;9.4 ;1 ;0 ;7 ;17.8;
95 ;0:20.60 ;3415 ;0 ;84;12;75;0.903 ;18.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;9.2 ;1 ;0 ;7 ;17.2;
95 ;0:20.70 ;3405 ;0 ;84;12;75;0.900 ;18.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;9.2 ;1 ;0 ;7 ;17.5;
95 ;0:20.80 ;3287 ;0 ;84;12;76;0.896 ;19.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;1 ;0 ;7 ;16.1;
95 ;0:20.90 ;3320 ;0 ;84;12;76;0.895 ;19.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.9 ;2 ;0 ;7 ;16.5;
95 ;0:21.00 ;3274 ;0 ;84;12;76;0.925 ;19.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;2 ;0 ;7 ;16.1;
95 ;0:21.10 ;3306 ;0 ;84;12;77;0.955 ;20.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.9 ;2 ;0 ;7 ;15.3;
95 ;0:21.20 ;3271 ;0 ;84;12;77;0.967 ;20.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.8 ;2 ;0 ;7 ;14.9;
95 ;0:21.30 ;3138 ;0 ;84;12;78;0.996 ;21.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.4 ;2 ;0 ;6 ;13.4;
95 ;0:21.40 ;3051 ;0 ;84;12;79;1.016 ;20.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.1 ;2 ;0 ;6 ;13.4;
95 ;0:21.50 ;2886 ;0 ;83;12;80;1.050 ;22.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;2 ;0 ;6 ;12.0;
95 ;0:21.60 ;2674 ;0 ;83;12;81;1.117 ;22.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;8.0 ;3 ;0 ;6 ;11.4;
95 ;0:21.70 ;2534 ;0 ;83;12;82;1.146 ;23.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.65 ;8.0 ;4 ;0 ;6 ;10.6;
95 ;0:21.80 ;2543 ;0 ;83;12;83;1.145 ;24.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.65 ;8.0 ;4 ;0 ;6 ;9.8;
95 ;0:21.90 ;2490 ;0 ;83;12;83;1.137 ;25.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.67 ;7.9 ;5 ;0 ;6 ;9.7;
95 ;0:22.00 ;2451 ;0 ;83;12;83;1.131 ;25.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.71 ;7.9 ;5 ;0 ;6 ;9.2;
95 ;0:22.10 ;2395 ;0 ;83;12;83;1.116 ;26.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.78 ;7.7 ;6 ;0 ;6 ;9.1;
95 ;0:22.20 ;2359 ;0 ;83;12;83;1.135 ;27.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.82 ;7.7 ;6 ;0 ;7 ;9.2;
95 ;0:22.30 ;2401 ;0 ;83;11;83;1.158 ;27.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.77 ;7.8 ;6 ;0 ;6 ;9.2;
95 ;0:22.40 ;2420 ;0 ;83;11;83;1.136 ;26.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;7.8 ;0 ;0 ;6 ;9.0;
95 ;0:22.50 ;2398 ;0 ;83;11;84;1.130 ;28.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.78 ;7.7 ;6 ;0 ;6 ;8.6;
95 ;0:22.60 ;2320 ;0 ;83;11;84;1.114 ;28.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.87 ;7.6 ;6 ;0 ;7 ;9.0;
95 ;0:22.70 ;2284 ;0 ;83;11;84;1.115 ;28.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.91 ;7.5 ;6 ;0 ;7 ;8.7;
95 ;0:22.80 ;2368 ;0 ;83;11;83;1.096 ;29.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.81 ;7.7 ;4 ;0 ;7 ;8.7;
95 ;0:22.90 ;2366 ;0 ;83;11;83;1.101 ;29.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.82 ;7.7 ;0 ;0 ;7 ;8.7;
95 ;0:23.00 ;2445 ;0 ;83;11;83;1.090 ;29.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.72 ;7.8 ;0 ;0 ;6 ;8.5;
95 ;0:23.10 ;2377 ;0 ;83;11;83;1.070 ;30.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.80 ;7.7 ;0 ;0 ;7 ;8.4;
95 ;0:23.20 ;2374 ;0 ;83;11;83;1.044 ;30.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.81 ;7.7 ;0 ;0 ;7 ;8.4;
95 ;0:23.30 ;2466 ;0 ;83;11;83;1.003 ;30.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.70 ;7.9 ;0 ;0 ;6 ;8.5;
95 ;0:23.40 ;2437 ;0 ;83;11;84;0.983 ;30.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.73 ;7.8 ;0 ;0 ;6 ;8.4;
95 ;0:23.50 ;2442 ;0 ;83;11;84;0.984 ;30.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.72 ;7.8 ;0 ;0 ;6 ;8.0;
95 ;0:23.60 ;2405 ;0 ;83;11;85;0.998 ;30.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.77 ;7.8 ;0 ;0 ;6 ;8.4;
95 ;0:23.70 ;2205 ;0 ;83;11;87;1.042 ;30.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.01 ;7.4 ;0 ;0 ;7 ;7.8;
95 ;0:23.80 ;2121 ;0 ;83;11;88;1.028 ;30.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.11 ;7.2 ;0 ;0 ;7 ;7.1;
95 ;0:23.90 ;1856 ;0 ;83;11;90;0.986 ;31.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.19 ;7.0 ;0 ;0 ;7 ;6.8;
95 ;0:24.00 ;1708 ;0 ;83;11;91;0.953 ;31.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.13 ;7.0 ;0 ;0 ;7 ;5.9;
95 ;0:24.10 ;1642 ;0 ;83;11;91;0.893 ;30.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.06 ;7.0 ;0 ;0 ;7 ;5.4;
95 ;0:24.20 ;1570 ;0 ;83;11;92;0.872 ;31.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.07 ;7.0 ;0 ;0 ;7 ;4.6;
95 ;0:24.30 ;1441 ;0 ;83;11;92;0.870 ;31.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;0 ;7 ;4.0;
95 ;0:24.40 ;1007 ;0 ;83;11;93;0.878 ;32.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;0 ;7 ;4.0;
95 ;0:24.50 ;1129 ;0 ;83;11;93;0.887 ;33.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;0 ;7 ;3.6;
95 ;0:24.60 ;887 ;0 ;83;11;94;0.875 ;32.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;0 ;7 ;2.3;
95 ;0:24.70 ;890 ;0 ;83;11;94;0.896 ;33.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;0 ;7 ;2.7;
95 ;0:24.80 ;800 ;0 ;83;11;93;0.902 ;33.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;0 ;7 ;3.1;
95 ;0:24.90 ;989 ;0 ;83;11;92;0.927 ;33.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;0 ;7 ;3.2;
95 ;0:25.00 ;1015 ;0 ;83;11;90;0.935 ;32.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;0 ;7 ;4.2;
95 ;0:25.10 ;1244 ;0 ;83;11;87;0.970 ;33.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.05 ;7.0 ;0 ;0 ;7 ;4.6;
95 ;0:25.20 ;1608 ;0 ;83;11;83;0.980 ;33.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.09 ;7.0 ;0 ;0 ;7 ;6.2;
95 ;0:25.30 ;1942 ;0 ;83;11;78;0.974 ;33.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.22 ;7.0 ;0 ;0 ;8 ;7.4;
95 ;0:25.40 ;2363 ;0 ;83;11;73;0.970 ;35.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.82 ;7.7 ;0 ;0 ;7 ;7.5;
95 ;0:25.50 ;2790 ;0 ;83;11;68;0.995 ;35.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;0 ;6 ;8.1;
95 ;0:25.60 ;3123 ;0 ;83;11;64;0.996 ;36.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;0 ;0 ;6 ;9.7;
95 ;0:25.70 ;3665 ;0 ;83;11;59;1.009 ;34.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.68 ;9.9 ;0 ;0 ;8 ;11.1;
95 ;0:25.80 ;4123 ;0 ;83;11;55;0.999 ;35.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.4 ;0 ;0 ;9 ;13.2;
95 ;0:25.90 ;4693 ;0 ;83;11;51;0.986 ;36.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.7 ;0 ;0 ;10 ;14.8;
95 ;0:26.00 ;5391 ;0 ;83;11;48;0.968 ;36.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;16.9 ;0 ;0 ;12 ;16.2;
95 ;0:26.10 ;6119 ;0 ;83;11;44;0.951 ;35.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;21.1 ;0 ;0 ;14 ;18.4;
95 ;0:26.20 ;6952 ;0 ;83;11;42;0.933 ;39.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;29.5 ;0 ;0 ;16 ;20.2;
95 ;0:26.30 ;7898 ;0 ;82;11;41;0.917 ;40.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;47.9 ;0 ;0 ;18 ;21.7;
95 ;0:26.40 ;8898 ;0 ;82;11;41;1.022 ;39.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;60.0 ;0 ;0 ;20 ;23.9;
95 ;0:26.50 ;9952 ;0 ;82;11;42;1.034 ;41.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;60.0 ;0 ;0 ;23 ;26.6;
95 ;0:26.60 ;10945 ;0 ;82;11;44;0.987 ;42.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;60.0 ;0 ;0 ;25 ;27.1;
95 ;0:26.70 ;11973 ;0 ;82;11;49;0.968 ;43.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;60.0 ;0 ;0 ;28 ;34.8;
95 ;0:26.80 ;12868 ;19 ;82;11;70;0.859 ;44.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.66 ;47.6 ;0 ;0 ;51 ;88.1;
95 ;0:26.90 ;13373 ;82 ;82;11;86;0.812 ;46.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.53 ;44.0 ;0 ;0 ;85 ;86.3;
95 ;0:27.00 ;13577 ;81 ;82;11;86;0.760 ;44.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.55 ;44.0 ;0 ;0 ;87 ;82.6;
95 ;0:27.10 ;12931 ;77 ;82;11;84;0.986 ;43.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.60 ;44.0 ;0 ;0 ;83 ;68.9;
95 ;0:27.20 ;9715 ;73 ;82;11;88;1.379 ;46.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.11 ;43.1 ;0 ;0 ;57 ;42.4;
95 ;0:27.30 ;8370 ;69 ;82;11;88;0.777 ;45.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.50 ;47.9 ;0 ;0 ;46 ;63.4;
95 ;0:27.40 ;10831 ;69 ;82;11;82;0.728 ;42.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.60 ;43.8 ;0 ;0 ;70 ;77.1;
95 ;0:27.50 ;11029 ;69 ;82;11;83;0.781 ;39.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.64 ;44.3 ;0 ;0 ;71 ;77.8;
95 ;0:27.60 ;10290 ;69 ;82;11;84;0.865 ;37.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.49 ;42.3 ;0 ;0 ;65 ;77.5;
95 ;0:27.70 ;9832 ;69 ;82;11;85;0.953 ;35.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;7.32 ;42.5 ;0 ;0 ;61 ;72.5;
95 ;0:27.80 ;9031 ;70 ;82;11;87;1.109 ;32.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.77 ;46.3 ;0 ;0 ;51 ;70.2;
95 ;0:27.90 ;8526 ;70 ;82;11;87;1.089 ;29.2 ;41.4 ;0.900 ;0.0 ;0 ;41 ;6.53 ;24.1 ;0 ;0 ;47 ;81.6;
95 ;0:28.00 ;8798 ;70 ;82;11;88;1.257 ;26.2 ;42.7 ;0.900 ;0.0 ;0 ;62 ;6.66 ;25.5 ;0 ;0 ;49 ;84.2;
95 ;0:28.10 ;8152 ;70 ;82;11;88;1.211 ;24.0 ;39.5 ;0.900 ;0.0 ;0 ;64 ;6.36 ;28.2 ;0 ;0 ;43 ;96.0;
95 ;0:28.20 ;8753 ;70 ;82;11;87;1.361 ;21.1 ;42.5 ;0.900 ;0.0 ;0 ;101 ;6.64 ;28.3 ;1 ;0 ;48 ;117.6;
95 ;0:28.30 ;8773 ;70 ;82;11;87;1.221 ;19.6 ;42.4 ;0.900 ;0.0 ;0 ;116 ;6.65 ;30.3 ;1 ;0 ;49 ;114.1;
95 ;0:28.40 ;8704 ;70 ;82;11;88;1.476 ;16.8 ;42.3 ;0.900 ;0.0 ;0 ;151 ;6.61 ;31.5 ;1 ;0 ;49 ;138.9;
95 ;0:28.50 ;8644 ;70 ;82;11;88;1.242 ;14.4 ;42.0 ;0.900 ;0.0 ;0 ;191 ;6.59 ;33.9 ;1 ;0 ;47 ;175.9;
95 ;0:28.60 ;8945 ;70 ;82;11;86;1.436 ;13.5 ;43.5 ;0.900 ;0.0 ;0 ;222 ;6.72 ;34.9 ;1 ;0 ;51 ;180.3;
95 ;0:28.70 ;8962 ;70 ;82;11;87;1.395 ;11.3 ;43.5 ;0.900 ;0.0 ;0 ;284 ;6.73 ;36.9 ;1 ;0 ;50 ;214.8;
95 ;0:28.80 ;8898 ;69 ;82;11;86;1.368 ;9.7 ;43.2 ;0.900 ;0.0 ;0 ;345 ;6.72 ;39.2 ;1 ;0 ;50 ;268.1;
95 ;0:28.90 ;8911 ;69 ;82;11;87;1.218 ;8.7 ;43.3 ;0.900 ;0.0 ;0 ;397 ;6.73 ;41.5 ;1 ;0 ;50 ;307.8;
95 ;0:29.00 ;8886 ;68 ;82;11;86;0.942 ;7.1 ;43.2 ;0.900 ;0.0 ;0 ;508 ;6.73 ;44.0 ;1 ;0 ;50 ;350.0;
95 ;0:29.10 ;8476 ;64 ;82;11;85;0.916 ;6.2 ;41.3 ;0.900 ;0.0 ;0 ;566 ;6.56 ;46.8 ;1 ;0 ;47 ;441.3;
95 ;0:29.20 ;8029 ;57 ;82;11;87;0.925 ;4.6 ;39.0 ;0.900 ;0.0 ;0 ;747 ;6.38 ;49.0 ;1 ;0 ;42 ;568.7;
94 ;0:29.30 ;2690 ;0 ;82;12;80;1.027 ;1.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;8.0 ;0 ;0 ;6 ;0.0;
