SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;SHIF A;INJ %;L/100K;
119 ;1:01.30 ;7167 ;17 ;85;15;58;0.947 ;36.4 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.56 ;54.2 ;0 ;27 ;34.5;
119 ;1:01.40 ;7318 ;17 ;85;15;58;0.892 ;36.0 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.64 ;55.0 ;0 ;28 ;33.5;
119 ;1:01.50 ;7536 ;17 ;85;16;56;0.828 ;36.1 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.77 ;56.0 ;0 ;30 ;36.4;
119 ;1:01.60 ;7603 ;16 ;85;16;56;0.839 ;37.8 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.61 ;56.9 ;0 ;29 ;32.9;
119 ;1:01.70 ;7335 ;16 ;85;16;57;1.042 ;41.6 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.47 ;55.6 ;0 ;27 ;27.9;
119 ;1:01.80 ;7428 ;16 ;85;16;56;1.038 ;46.7 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.52 ;56.1 ;0 ;28 ;26.4;
119 ;1:01.90 ;7822 ;16 ;85;16;54;1.024 ;47.3 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.72 ;57.9 ;0 ;31 ;28.9;
119 ;1:02.00 ;8230 ;16 ;85;16;52;0.998 ;51.2 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.67 ;58.2 ;0 ;32 ;27.9;
119 ;1:02.10 ;8903 ;16 ;85;16;52;0.950 ;55.1 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.24 ;56.3 ;0 ;32 ;26.3;
119 ;1:02.20 ;9590 ;16 ;85;16;52;0.966 ;54.6 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.13 ;54.1 ;0 ;33 ;25.2;
119 ;1:02.30 ;10206 ;15 ;85;16;54;0.980 ;57.5 ;0.0 ;0.850 ;0.0 ;0 ;0 ;3.83 ;55.2 ;0 ;33 ;26.2;
119 ;1:02.40 ;11048 ;15 ;85;16;57;0.838 ;58.3 ;0.0 ;0.850 ;0.0 ;0 ;0 ;3.63 ;55.4 ;0 ;34 ;25.0;
119 ;1:02.50 ;11660 ;18 ;85;16;67;0.743 ;62.9 ;0.0 ;0.850 ;0.0 ;0 ;0 ;4.54 ;47.9 ;0 ;45 ;36.9;
119 ;1:02.60 ;12789 ;93 ;85;16;86;0.808 ;64.3 ;0.0 ;0.850 ;-9.2 ;0 ;0 ;7.10 ;44.1 ;0 ;77 ;56.3;
119 ;1:02.70 ;12254 ;100 ;85;16;87;0.849 ;56.7 ;0.0 ;0.850 ;-9.2 ;0 ;0 ;7.17 ;44.2 ;0 ;74 ;58.0;
119 ;1:02.80 ;11874 ;100 ;85;16;87;0.870 ;54.9 ;0.0 ;0.870 ;-9.1 ;0 ;0 ;7.09 ;44.1 ;0 ;71 ;58.4;
119 ;1:02.90 ;11254 ;100 ;85;16;88;0.892 ;53.6 ;0.0 ;0.870 ;-10.0 ;0 ;0 ;6.79 ;44.6 ;0 ;65 ;53.1;
119 ;1:03.00 ;10844 ;100 ;85;16;88;0.978 ;51.6 ;0.0 ;0.870 ;-10.0 ;0 ;0 ;6.79 ;44.5 ;0 ;62 ;55.8;
119 ;1:03.10 ;10359 ;100 ;85;16;88;1.236 ;47.9 ;0.0 ;0.870 ;-18.5 ;0 ;0 ;6.22 ;42.7 ;0 ;54 ;50.5;
119 ;1:03.20 ;9436 ;100 ;85;16;90;1.149 ;47.1 ;0.0 ;0.870 ;-18.5 ;0 ;0 ;5.94 ;44.2 ;0 ;47 ;39.2;
119 ;1:03.30 ;9071 ;100 ;85;16;90;1.089 ;42.0 ;0.0 ;0.870 ;-28.1 ;0 ;0 ;5.17 ;45.9 ;0 ;39 ;38.7;
119 ;1:03.40 ;8749 ;100 ;85;16;91;1.046 ;40.6 ;0.0 ;0.870 ;-34.7 ;0 ;0 ;4.66 ;47.0 ;0 ;34 ;35.7;
119 ;1:03.50 ;8267 ;100 ;85;16;92;0.891 ;38.7 ;0.0 ;0.870 ;-34.7 ;0 ;0 ;4.52 ;48.4 ;0 ;31 ;34.1;
119 ;1:03.60 ;7612 ;99 ;85;16;94;0.833 ;35.4 ;0.0 ;0.870 ;-35.6 ;0 ;0 ;4.32 ;44.6 ;0 ;27 ;33.3;
119 ;1:03.70 ;7278 ;98 ;85;16;94;0.980 ;34.1 ;0.0 ;0.881 ;-40.0 ;0 ;0 ;4.03 ;40.6 ;0 ;24 ;32.7;
119 ;1:03.80 ;6461 ;96 ;85;16;94;0.947 ;32.5 ;0.0 ;0.881 ;-40.0 ;0 ;0 ;4.20 ;34.9 ;0 ;22 ;32.0;
119 ;1:03.90 ;6056 ;65 ;85;16;91;0.781 ;30.6 ;0.0 ;0.975 ;-40.0 ;0 ;0 ;4.31 ;33.4 ;0 ;21 ;34.1;
119 ;1:04.00 ;5751 ;39 ;85;16;85;0.720 ;29.6 ;0.0 ;0.975 ;-40.0 ;0 ;0 ;4.18 ;34.7 ;0 ;20 ;31.1;
119 ;1:04.10 ;6001 ;34 ;85;16;82;0.726 ;28.3 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;4.02 ;35.0 ;0 ;20 ;31.4;
119 ;1:04.20 ;5630 ;28 ;85;16;80;0.705 ;29.2 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.94 ;35.2 ;0 ;18 ;30.1;
119 ;1:04.30 ;5455 ;23 ;85;16;80;0.699 ;26.1 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.81 ;36.0 ;0 ;17 ;28.0;
119 ;1:04.40 ;5097 ;22 ;85;16;81;0.697 ;25.1 ;0.0 ;1.000 ;-32.6 ;0 ;0 ;4.20 ;35.7 ;0 ;17 ;31.0;
119 ;1:04.50 ;4673 ;21 ;85;16;82;0.696 ;27.6 ;0.0 ;1.000 ;-32.6 ;0 ;0 ;4.15 ;34.0 ;0 ;16 ;28.2;
119 ;1:04.60 ;4438 ;20 ;85;16;81;0.718 ;24.5 ;0.0 ;1.000 ;-15.2 ;0 ;0 ;4.94 ;32.8 ;0 ;18 ;34.1;
119 ;1:04.70 ;4537 ;20 ;85;16;81;0.716 ;25.2 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.72 ;33.4 ;0 ;21 ;38.8;
119 ;1:04.80 ;4660 ;19 ;85;16;80;0.726 ;23.8 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.65 ;34.5 ;0 ;22 ;41.3;
119 ;1:04.90 ;4597 ;19 ;85;16;80;0.718 ;24.3 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.65 ;34.0 ;0 ;21 ;37.9;
119 ;1:05.00 ;4693 ;19 ;85;16;79;0.724 ;24.4 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.66 ;34.7 ;0 ;22 ;39.0;
119 ;1:05.10 ;4719 ;19 ;85;16;79;0.721 ;25.3 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.66 ;34.8 ;0 ;22 ;40.8;
119 ;1:05.20 ;4852 ;19 ;85;16;79;0.739 ;24.9 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.67 ;35.8 ;0 ;23 ;39.9;
119 ;1:05.30 ;4871 ;19 ;85;16;79;0.725 ;25.0 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.67 ;35.9 ;0 ;23 ;42.5;
119 ;1:05.40 ;4833 ;18 ;85;16;79;0.736 ;25.9 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.59 ;35.9 ;0 ;22 ;38.7;
119 ;1:05.50 ;5113 ;18 ;85;16;78;0.737 ;24.2 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.59 ;37.5 ;0 ;23 ;42.2;
119 ;1:05.60 ;4935 ;18 ;85;16;78;0.725 ;25.5 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.60 ;36.7 ;0 ;22 ;39.6;
119 ;1:05.70 ;4908 ;18 ;85;16;78;0.734 ;25.9 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.60 ;36.5 ;0 ;22 ;39.1;
119 ;1:05.80 ;4887 ;18 ;85;16;77;0.719 ;25.6 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.60 ;36.2 ;0 ;23 ;40.3;
119 ;1:05.90 ;5030 ;18 ;85;16;76;0.741 ;25.4 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.61 ;37.2 ;0 ;23 ;41.4;
119 ;1:06.00 ;5289 ;17 ;85;16;75;0.823 ;25.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.30 ;39.4 ;0 ;23 ;39.7;
119 ;1:06.10 ;4989 ;17 ;85;16;74;0.797 ;27.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.36 ;37.6 ;0 ;22 ;38.9;
119 ;1:06.20 ;5725 ;17 ;85;16;71;0.895 ;26.3 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.19 ;42.0 ;0 ;25 ;42.3;
119 ;1:06.30 ;5901 ;17 ;85;16;71;0.893 ;28.9 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.15 ;43.0 ;0 ;25 ;38.5;
119 ;1:06.40 ;5785 ;17 ;85;16;69;0.826 ;30.2 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.18 ;42.3 ;0 ;24 ;37.7;
119 ;1:06.50 ;6085 ;18 ;85;16;66;0.786 ;31.5 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.31 ;41.3 ;0 ;27 ;38.6;
119 ;1:06.60 ;6456 ;18 ;85;16;65;0.766 ;33.6 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.04 ;45.9 ;0 ;27 ;35.2;
119 ;1:06.70 ;6835 ;19 ;85;16;65;0.771 ;32.4 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.83 ;50.4 ;0 ;27 ;36.3;
119 ;1:06.80 ;7059 ;20 ;85;16;65;0.764 ;35.4 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.80 ;52.7 ;0 ;28 ;36.2;
119 ;1:06.90 ;7035 ;20 ;85;16;64;0.735 ;35.2 ;0.0 ;0.870 ;0.0 ;0 ;0 ;4.79 ;52.6 ;0 ;28 ;36.8;
119 ;1:07.00 ;7275 ;21 ;85;16;64;0.744 ;36.5 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.02 ;53.7 ;0 ;31 ;40.1;
119 ;1:07.10 ;7290 ;21 ;85;16;64;0.791 ;36.1 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.01 ;53.6 ;0 ;30 ;40.1;
119 ;1:07.20 ;7393 ;23 ;85;16;63;0.765 ;38.4 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.23 ;53.7 ;0 ;32 ;40.7;
119 ;1:07.30 ;7904 ;23 ;85;16;63;0.921 ;39.2 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.51 ;55.8 ;0 ;36 ;45.2;
119 ;1:07.40 ;7693 ;24 ;85;16;64;1.054 ;37.8 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.46 ;54.6 ;0 ;35 ;41.5;
119 ;1:07.50 ;7719 ;24 ;85;16;62;1.081 ;38.5 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.48 ;54.7 ;0 ;35 ;40.3;
119 ;1:07.60 ;8026 ;24 ;85;16;61;0.918 ;40.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.63 ;55.8 ;0 ;38 ;41.0;
119 ;1:07.70 ;8411 ;24 ;85;16;59;0.899 ;42.2 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.47 ;53.5 ;0 ;38 ;41.0;
119 ;1:07.80 ;8782 ;25 ;85;16;59;0.986 ;44.3 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.40 ;50.7 ;0 ;40 ;37.8;
119 ;1:07.90 ;8898 ;25 ;85;16;60;1.024 ;45.1 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.36 ;50.0 ;0 ;40 ;38.1;
119 ;1:08.00 ;9097 ;25 ;85;16;61;0.981 ;49.9 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.32 ;49.0 ;0 ;41 ;37.7;
119 ;1:08.10 ;9610 ;26 ;85;17;62;0.739 ;52.4 ;0.0 ;0.870 ;0.0 ;0 ;0 ;5.47 ;47.0 ;0 ;44 ;39.7;
119 ;1:08.20 ;10551 ;32 ;85;17;65;0.929 ;50.0 ;0.0 ;0.870 ;0.0 ;0 ;0 ;6.02 ;47.5 ;0 ;54 ;46.4;
119 ;1:08.30 ;9674 ;43 ;85;17;73;0.863 ;51.5 ;0.0 ;0.870 ;0.0 ;0 ;0 ;6.73 ;43.4 ;0 ;55 ;47.6;
119 ;1:08.40 ;10563 ;45 ;85;17;71;0.726 ;52.6 ;0.0 ;0.870 ;0.0 ;0 ;0 ;7.03 ;45.0 ;0 ;63 ;54.3;
119 ;1:08.50 ;10080 ;44 ;85;17;73;0.716 ;53.0 ;0.0 ;0.870 ;0.0 ;0 ;0 ;6.95 ;42.8 ;0 ;58 ;49.1;
119 ;1:08.60 ;11003 ;54 ;85;17;75;0.905 ;51.3 ;0.0 ;0.870 ;0.0 ;0 ;0 ;7.44 ;45.9 ;0 ;69 ;61.3;
119 ;1:08.70 ;9847 ;54 ;85;17;80;0.790 ;50.4 ;0.0 ;0.870 ;0.0 ;0 ;0 ;7.25 ;42.3 ;0 ;60 ;51.6;
119 ;1:08.80 ;10290 ;54 ;85;17;77;0.757 ;50.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;7.38 ;42.9 ;0 ;64 ;56.5;
119 ;1:08.90 ;9791 ;53 ;85;17;76;0.677 ;50.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;7.20 ;42.6 ;0 ;60 ;55.2;
119 ;1:09.00 ;10021 ;53 ;85;17;76;0.727 ;49.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;7.36 ;41.7 ;0 ;62 ;55.6;
119 ;1:09.10 ;9750 ;53 ;85;17;79;0.740 ;48.6 ;0.0 ;0.870 ;0.0 ;0 ;0 ;7.18 ;42.7 ;0 ;59 ;55.5;
119 ;1:09.20 ;9137 ;53 ;85;17;79;0.746 ;45.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;6.72 ;45.4 ;0 ;51 ;51.4;
119 ;1:09.30 ;8898 ;55 ;85;17;80;0.720 ;42.1 ;0.0 ;0.870 ;0.0 ;0 ;0 ;6.62 ;46.3 ;0 ;49 ;54.3;
119 ;1:09.40 ;8861 ;55 ;85;17;80;0.744 ;39.2 ;0.0 ;0.870 ;0.0 ;0 ;0 ;6.61 ;46.4 ;0 ;49 ;56.7;
119 ;1:09.50 ;8745 ;50 ;85;17;75;0.862 ;38.1 ;0.0 ;0.870 ;0.0 ;0 ;0 ;6.53 ;47.0 ;0 ;48 ;58.0;
119 ;1:09.60 ;9319 ;37 ;85;17;77;1.051 ;34.7 ;0.0 ;0.870 ;0.0 ;0 ;0 ;6.20 ;44.5 ;0 ;48 ;61.6;
119 ;1:09.70 ;8600 ;95 ;85;17;91;1.498 ;32.1 ;0.0 ;0.870 ;-2.2 ;0 ;0 ;6.54 ;47.4 ;0 ;47 ;66.0;
119 ;1:09.80 ;6641 ;100 ;85;17;94;1.498 ;33.0 ;0.0 ;0.887 ;-18.8 ;0 ;0 ;5.32 ;35.7 ;0 ;29 ;41.4;
119 ;1:09.90 ;5875 ;100 ;85;17;94;1.498 ;32.8 ;0.0 ;0.883 ;-35.0 ;0 ;0 ;4.70 ;33.2 ;0 ;23 ;31.1;
119 ;1:10.00 ;6194 ;99 ;85;17;94;1.185 ;33.6 ;0.0 ;0.883 ;-35.0 ;0 ;0 ;4.59 ;33.7 ;0 ;24 ;33.1;
119 ;1:10.10 ;6229 ;84 ;85;17;94;1.006 ;33.8 ;0.0 ;0.939 ;-40.0 ;0 ;0 ;4.30 ;33.8 ;0 ;22 ;29.4;
119 ;1:10.20 ;6421 ;47 ;85;17;86;0.944 ;32.2 ;0.0 ;0.939 ;-40.0 ;0 ;0 ;4.08 ;37.7 ;0 ;22 ;30.9;
119 ;1:10.30 ;6747 ;36 ;85;17;81;0.757 ;32.6 ;0.0 ;0.994 ;-40.0 ;0 ;0 ;3.79 ;42.5 ;0 ;21 ;32.0;
119 ;1:10.40 ;6630 ;33 ;85;17;77;0.734 ;31.1 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.78 ;41.4 ;0 ;21 ;32.3;
119 ;1:10.50 ;6319 ;25 ;85;17;72;0.760 ;31.0 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.66 ;40.9 ;0 ;19 ;28.2;
119 ;1:10.60 ;6256 ;19 ;85;17;70;0.815 ;31.3 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.45 ;42.9 ;0 ;18 ;26.9;
119 ;1:10.70 ;6227 ;16 ;84;17;70;0.786 ;30.3 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.15 ;48.5 ;0 ;16 ;25.0;
119 ;1:10.80 ;5927 ;15 ;84;17;70;0.936 ;28.9 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.09 ;49.3 ;0 ;15 ;22.7;
119 ;1:10.90 ;5998 ;15 ;84;17;70;0.964 ;29.9 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.08 ;50.1 ;0 ;15 ;24.3;
119 ;1:11.00 ;5956 ;14 ;84;17;71;0.964 ;27.6 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.94 ;52.8 ;0 ;14 ;23.1;
119 ;1:11.10 ;5673 ;14 ;84;17;71;0.981 ;29.9 ;0.0 ;1.000 ;-39.5 ;0 ;0 ;3.00 ;48.8 ;0 ;14 ;22.2;
119 ;1:11.20 ;5623 ;14 ;84;16;72;0.990 ;27.5 ;0.0 ;1.000 ;-39.5 ;0 ;0 ;3.01 ;48.0 ;0 ;14 ;22.5;
119 ;1:11.30 ;5466 ;14 ;84;16;73;1.011 ;28.3 ;0.0 ;1.000 ;-39.5 ;0 ;0 ;3.03 ;45.8 ;0 ;13 ;23.0;
119 ;1:11.40 ;5331 ;14 ;84;16;73;1.021 ;27.8 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.04 ;43.9 ;0 ;13 ;22.7;
119 ;1:11.50 ;5344 ;14 ;84;16;73;1.004 ;28.0 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.04 ;44.1 ;0 ;13 ;22.2;
119 ;1:11.60 ;5280 ;14 ;84;16;74;0.965 ;27.6 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.04 ;43.2 ;0 ;13 ;22.6;
119 ;1:11.70 ;5155 ;14 ;84;16;74;0.878 ;27.3 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.06 ;41.4 ;0 ;13 ;21.6;
119 ;1:11.80 ;5066 ;14 ;84;16;74;0.845 ;26.4 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.08 ;40.2 ;0 ;13 ;22.7;
119 ;1:11.90 ;5013 ;13 ;84;16;73;0.849 ;25.9 ;0.0 ;0.990 ;-40.0 ;0 ;0 ;2.94 ;39.9 ;0 ;12 ;21.0;
119 ;1:12.00 ;4938 ;12 ;84;16;71;0.855 ;25.4 ;0.0 ;0.990 ;-40.0 ;0 ;0 ;2.93 ;38.0 ;0 ;12 ;21.4;
119 ;1:12.10 ;4918 ;10 ;84;16;69;0.853 ;25.2 ;0.0 ;0.953 ;-40.0 ;0 ;0 ;2.92 ;36.0 ;0 ;12 ;22.1;
119 ;1:12.20 ;5078 ;7 ;84;16;67;0.852 ;25.2 ;0.0 ;0.953 ;-40.0 ;0 ;0 ;2.80 ;34.6 ;0 ;11 ;21.5;
119 ;1:12.30 ;4755 ;6 ;84;16;66;0.826 ;26.6 ;0.0 ;0.950 ;-40.0 ;0 ;0 ;2.73 ;30.2 ;0 ;10 ;19.5;
119 ;1:12.40 ;5332 ;7 ;84;16;64;0.791 ;25.7 ;0.0 ;0.962 ;-40.0 ;0 ;0 ;2.73 ;37.8 ;0 ;12 ;22.0;
119 ;1:12.50 ;5383 ;6 ;84;16;65;0.771 ;25.4 ;0.0 ;0.962 ;-40.0 ;0 ;0 ;2.65 ;36.3 ;0 ;11 ;20.8;
119 ;1:12.60 ;5107 ;6 ;84;16;64;0.774 ;26.3 ;0.0 ;0.961 ;-40.0 ;0 ;0 ;2.71 ;33.5 ;0 ;11 ;19.0;
119 ;1:12.70 ;5230 ;6 ;84;16;61;0.786 ;28.6 ;0.0 ;0.961 ;-40.0 ;0 ;0 ;2.68 ;34.7 ;0 ;11 ;19.7;
119 ;1:12.80 ;6079 ;6 ;84;16;59;0.816 ;27.1 ;0.0 ;0.998 ;-40.0 ;0 ;0 ;2.53 ;42.7 ;0 ;12 ;21.1;
119 ;1:12.90 ;5909 ;6 ;84;16;58;0.807 ;28.4 ;0.0 ;0.998 ;-40.0 ;0 ;0 ;2.56 ;41.5 ;0 ;12 ;19.1;
119 ;1:13.00 ;5916 ;6 ;84;16;56;0.776 ;30.1 ;0.0 ;0.998 ;-40.0 ;0 ;0 ;2.56 ;41.6 ;0 ;12 ;18.6;
119 ;1:13.10 ;6198 ;6 ;84;16;53;0.762 ;32.6 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.51 ;43.0 ;0 ;13 ;18.3;
119 ;1:13.20 ;6895 ;7 ;84;16;51;0.773 ;34.5 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.33 ;50.2 ;0 ;13 ;17.5;
119 ;1:13.30 ;7099 ;7 ;84;16;50;0.785 ;35.0 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.34 ;50.9 ;0 ;14 ;17.7;
119 ;1:13.40 ;7183 ;7 ;84;17;48;0.820 ;36.5 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.37 ;51.2 ;0 ;14 ;17.8;
119 ;1:13.50 ;7361 ;7 ;84;17;47;0.956 ;37.5 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.43 ;51.7 ;0 ;15 ;18.2;
119 ;1:13.60 ;7419 ;6 ;84;17;46;0.979 ;40.4 ;0.0 ;1.012 ;-40.0 ;0 ;0 ;2.48 ;46.2 ;0 ;15 ;17.6;
119 ;1:13.70 ;7751 ;6 ;84;17;46;0.867 ;42.4 ;0.0 ;1.179 ;-40.0 ;0 ;0 ;2.55 ;53.2 ;0 ;16 ;18.0;
119 ;1:13.80 ;8155 ;6 ;84;17;45;0.736 ;43.5 ;0.0 ;1.179 ;-40.0 ;0 ;0 ;2.62 ;60.0 ;0 ;18 ;18.4;
119 ;1:13.90 ;9088 ;7 ;84;17;45;0.715 ;44.9 ;0.0 ;1.072 ;-40.0 ;0 ;0 ;2.19 ;60.0 ;0 ;16 ;17.0;
119 ;1:14.00 ;9664 ;17 ;84;17;51;0.715 ;49.5 ;0.0 ;1.072 ;-40.0 ;0 ;0 ;2.91 ;51.8 ;0 ;23 ;23.1;
119 ;1:14.10 ;9684 ;21 ;84;17;51;0.720 ;49.8 ;0.0 ;1.058 ;-40.0 ;0 ;0 ;3.26 ;48.8 ;0 ;26 ;24.3;
119 ;1:14.20 ;9760 ;21 ;84;17;51;0.726 ;48.2 ;0.0 ;1.058 ;-40.0 ;0 ;0 ;3.25 ;48.2 ;0 ;26 ;25.9;
119 ;1:14.30 ;9479 ;21 ;84;17;52;0.714 ;48.2 ;0.0 ;1.058 ;-40.0 ;0 ;0 ;3.26 ;49.5 ;0 ;26 ;23.8;
119 ;1:14.40 ;9674 ;21 ;84;17;51;0.729 ;47.2 ;0.0 ;1.058 ;-40.0 ;0 ;0 ;3.26 ;48.6 ;0 ;26 ;24.6;
119 ;1:14.50 ;9537 ;21 ;84;17;52;0.714 ;48.9 ;0.0 ;1.058 ;-40.0 ;0 ;0 ;3.26 ;49.2 ;0 ;26 ;24.4;
119 ;1:14.60 ;9512 ;21 ;84;17;52;0.715 ;49.1 ;0.0 ;1.058 ;-40.0 ;0 ;0 ;3.26 ;49.4 ;0 ;26 ;25.2;
119 ;1:14.70 ;9556 ;21 ;84;17;53;0.712 ;47.1 ;0.0 ;1.037 ;-40.0 ;0 ;0 ;3.26 ;49.1 ;0 ;26 ;24.2;
119 ;1:14.80 ;9484 ;21 ;84;17;54;0.721 ;48.1 ;0.0 ;1.037 ;-40.0 ;0 ;0 ;3.26 ;49.5 ;0 ;26 ;24.3;
119 ;1:14.90 ;9488 ;22 ;84;17;54;0.717 ;46.2 ;0.0 ;1.021 ;-40.0 ;0 ;0 ;3.33 ;49.0 ;0 ;26 ;25.5;
119 ;1:15.00 ;9370 ;23 ;84;17;55;0.712 ;48.1 ;0.0 ;1.021 ;-40.0 ;0 ;0 ;3.39 ;49.0 ;0 ;26 ;25.8;
119 ;1:15.10 ;9286 ;23 ;84;17;55;0.710 ;46.4 ;0.0 ;1.013 ;-40.0 ;0 ;0 ;3.38 ;49.5 ;0 ;26 ;26.1;
119 ;1:15.20 ;9173 ;23 ;84;17;56;0.712 ;44.5 ;0.0 ;1.005 ;-40.0 ;0 ;0 ;3.38 ;49.7 ;0 ;26 ;24.5;
119 ;1:15.30 ;9173 ;23 ;84;17;57;0.732 ;45.4 ;0.0 ;1.005 ;-40.0 ;0 ;0 ;3.38 ;49.8 ;0 ;26 ;25.8;
119 ;1:15.40 ;8962 ;23 ;84;17;58;0.762 ;43.9 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.39 ;50.8 ;0 ;25 ;26.4;
119 ;1:15.50 ;8848 ;24 ;84;17;60;0.809 ;43.9 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.47 ;50.9 ;0 ;25 ;26.2;
119 ;1:15.60 ;8672 ;26 ;84;17;65;0.803 ;40.7 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.60 ;51.2 ;0 ;26 ;27.9;
119 ;1:15.70 ;8488 ;31 ;84;17;68;0.797 ;42.0 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.81 ;51.7 ;0 ;27 ;28.6;
119 ;1:15.80 ;8141 ;32 ;84;17;71;0.845 ;39.3 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.88 ;55.2 ;0 ;26 ;30.3;
119 ;1:15.90 ;7911 ;32 ;84;17;74;0.841 ;38.1 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.87 ;56.1 ;0 ;25 ;29.2;
119 ;1:16.00 ;7600 ;32 ;84;17;76;0.790 ;37.2 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.78 ;52.7 ;0 ;24 ;29.0;
119 ;1:16.10 ;7290 ;32 ;84;17;78;0.755 ;36.6 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.69 ;49.3 ;0 ;22 ;28.0;
119 ;1:16.20 ;6936 ;32 ;84;17;79;0.718 ;34.5 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.63 ;45.3 ;0 ;21 ;26.7;
119 ;1:16.30 ;6754 ;31 ;84;17;79;0.770 ;33.3 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.67 ;43.9 ;0 ;20 ;27.4;
119 ;1:16.40 ;6364 ;31 ;84;17;80;0.812 ;32.3 ;0.0 ;1.000 ;-34.0 ;0 ;0 ;4.11 ;39.5 ;0 ;22 ;30.8;
119 ;1:16.50 ;6079 ;30 ;84;17;80;0.902 ;31.8 ;0.0 ;1.000 ;-29.8 ;0 ;0 ;4.42 ;36.3 ;0 ;22 ;32.8;
