SESSION; TIME;RPM;THROT;L U SP;L D SP;SLIP%;SHIF A;
167 ;0:03.30 ;3894 ;0 ;17.8 ;18.9 ;6 ;0 ;
167 ;0:03.31 ;3900 ;0 ;17.7 ;18.9 ;6 ;0 ;
167 ;0:03.32 ;3894 ;0 ;17.7 ;18.9 ;6 ;0 ;
167 ;0:03.33 ;3899 ;0 ;17.4 ;18.9 ;8 ;0 ;
167 ;0:03.34 ;3927 ;0 ;18.1 ;19.0 ;4 ;0 ;
167 ;0:03.35 ;3936 ;0 ;18.1 ;19.1 ;5 ;0 ;
167 ;0:03.36 ;3936 ;0 ;18.1 ;19.1 ;5 ;0 ;
167 ;0:03.37 ;3935 ;0 ;18.1 ;19.1 ;5 ;0 ;
167 ;0:03.38 ;3942 ;0 ;18.1 ;19.1 ;5 ;0 ;
167 ;0:03.39 ;3940 ;0 ;18.5 ;19.1 ;3 ;0 ;
167 ;0:03.40 ;3969 ;0 ;18.5 ;19.2 ;3 ;0 ;
167 ;0:03.41 ;3961 ;0 ;17.8 ;19.2 ;7 ;0 ;
167 ;0:03.42 ;3969 ;0 ;17.8 ;19.2 ;7 ;0 ;
167 ;0:03.43 ;3974 ;0 ;18.2 ;19.3 ;6 ;0 ;
167 ;0:03.44 ;3980 ;0 ;18.1 ;19.3 ;6 ;0 ;
167 ;0:03.45 ;3968 ;0 ;18.1 ;19.2 ;6 ;0 ;
167 ;0:03.46 ;3980 ;0 ;17.8 ;19.3 ;8 ;0 ;
167 ;0:03.47 ;3970 ;0 ;18.5 ;19.3 ;4 ;0 ;
167 ;0:03.48 ;3982 ;0 ;18.5 ;19.3 ;4 ;0 ;
167 ;0:03.49 ;4003 ;0 ;17.5 ;19.4 ;10 ;0 ;
167 ;0:03.50 ;4021 ;0 ;17.5 ;19.5 ;11 ;0 ;
167 ;0:03.51 ;4021 ;0 ;18.1 ;19.5 ;7 ;0 ;
167 ;0:03.52 ;4025 ;0 ;19.3 ;19.5 ;1 ;0 ;
167 ;0:03.53 ;4021 ;0 ;19.3 ;19.5 ;1 ;0 ;
167 ;0:03.54 ;4040 ;0 ;17.8 ;19.6 ;10 ;0 ;
167 ;0:03.55 ;4061 ;0 ;18.1 ;19.7 ;8 ;0 ;
167 ;0:03.56 ;4054 ;0 ;18.1 ;19.7 ;8 ;0 ;
167 ;0:03.57 ;4051 ;0 ;19.4 ;19.6 ;1 ;0 ;
167 ;0:03.58 ;4068 ;0 ;19.4 ;19.7 ;1 ;0 ;
167 ;0:03.59 ;4090 ;0 ;18.2 ;19.9 ;9 ;0 ;
167 ;0:03.60 ;4080 ;0 ;18.8 ;19.8 ;5 ;0 ;
167 ;0:03.61 ;4088 ;0 ;18.8 ;19.8 ;5 ;0 ;
167 ;0:03.62 ;4066 ;0 ;17.6 ;19.7 ;11 ;0 ;
167 ;0:03.63 ;4059 ;0 ;18.7 ;19.7 ;5 ;0 ;
167 ;0:03.64 ;4068 ;0 ;18.7 ;19.7 ;5 ;0 ;
167 ;0:03.65 ;4072 ;0 ;18.5 ;19.7 ;6 ;0 ;
167 ;0:03.66 ;4064 ;0 ;18.5 ;19.7 ;6 ;0 ;
167 ;0:03.67 ;4068 ;0 ;18.9 ;19.7 ;4 ;0 ;
167 ;0:03.68 ;4077 ;0 ;18.7 ;19.8 ;5 ;0 ;
167 ;0:03.69 ;4084 ;0 ;18.7 ;19.8 ;5 ;0 ;
167 ;0:03.70 ;4097 ;0 ;19.2 ;19.8 ;3 ;0 ;
167 ;0:03.71 ;4077 ;0 ;19.5 ;19.8 ;1 ;0 ;
167 ;0:03.72 ;4058 ;0 ;19.5 ;19.7 ;1 ;0 ;
167 ;0:03.73 ;4068 ;0 ;18.9 ;19.7 ;4 ;0 ;
167 ;0:03.74 ;4076 ;0 ;18.4 ;19.8 ;7 ;0 ;
167 ;0:03.75 ;4086 ;0 ;18.4 ;19.8 ;7 ;0 ;
167 ;0:03.76 ;4086 ;0 ;19.8 ;19.8 ;0 ;0 ;
167 ;0:03.77 ;4092 ;0 ;18.5 ;19.8 ;7 ;0 ;
167 ;0:03.78 ;4080 ;0 ;18.5 ;19.8 ;7 ;0 ;
167 ;0:03.79 ;4095 ;0 ;19.7 ;19.9 ;1 ;0 ;
167 ;0:03.80 ;4100 ;0 ;19.7 ;19.9 ;1 ;0 ;
167 ;0:03.81 ;4123 ;0 ;18.6 ;20.0 ;7 ;0 ;
167 ;0:03.82 ;4154 ;0 ;19.0 ;20.1 ;5 ;0 ;
167 ;0:03.83 ;4179 ;0 ;19.0 ;20.3 ;6 ;0 ;
167 ;0:03.84 ;4202 ;0 ;19.5 ;20.4 ;4 ;0 ;
167 ;0:03.85 ;4193 ;0 ;18.8 ;20.3 ;7 ;0 ;
167 ;0:03.86 ;4192 ;0 ;18.8 ;20.3 ;7 ;0 ;
167 ;0:03.87 ;4191 ;0 ;19.3 ;20.3 ;5 ;0 ;
167 ;0:03.88 ;4187 ;0 ;19.6 ;20.3 ;3 ;0 ;
167 ;0:03.89 ;4165 ;0 ;19.6 ;20.2 ;3 ;0 ;
167 ;0:03.90 ;4155 ;0 ;18.2 ;20.2 ;10 ;0 ;
167 ;0:03.91 ;4133 ;0 ;19.6 ;20.0 ;2 ;0 ;
167 ;0:03.92 ;4114 ;0 ;19.6 ;20.0 ;2 ;0 ;
167 ;0:03.93 ;4124 ;0 ;19.2 ;20.0 ;4 ;0 ;
167 ;0:03.94 ;4111 ;0 ;19.1 ;19.9 ;4 ;0 ;
167 ;0:03.95 ;4061 ;0 ;19.1 ;19.7 ;3 ;0 ;
167 ;0:03.96 ;4038 ;0 ;18.7 ;19.6 ;4 ;0 ;
167 ;0:03.97 ;3978 ;0 ;19.4 ;19.3 ;0 ;0 ;
167 ;0:03.98 ;3959 ;0 ;19.4 ;19.2 ;-1 ;0 ;
167 ;0:03.99 ;3947 ;0 ;19.5 ;19.1 ;-2 ;0 ;
167 ;0:04.00 ;3832 ;0 ;20.0 ;18.6 ;-7 ;0 ;
167 ;0:04.01 ;3746 ;0 ;20.0 ;18.2 ;-9 ;0 ;
167 ;0:04.02 ;3696 ;0 ;20.3 ;17.9 ;-11 ;0 ;
167 ;0:04.03 ;3643 ;0 ;19.8 ;17.7 ;-10 ;0 ;
167 ;0:04.04 ;3585 ;0 ;19.8 ;17.4 ;-12 ;0 ;
167 ;0:04.05 ;3571 ;0 ;20.1 ;17.3 ;-13 ;0 ;
167 ;0:04.06 ;3560 ;0 ;19.8 ;17.3 ;-12 ;0 ;
167 ;0:04.07 ;3561 ;0 ;19.8 ;17.3 ;-12 ;0 ;
167 ;0:04.08 ;3568 ;0 ;20.2 ;17.3 ;-14 ;0 ;
167 ;0:04.09 ;3614 ;0 ;20.9 ;17.5 ;-16 ;0 ;
167 ;0:04.10 ;3654 ;0 ;20.9 ;17.7 ;-15 ;0 ;
167 ;0:04.11 ;3661 ;0 ;19.5 ;17.7 ;-9 ;0 ;
167 ;0:04.12 ;3696 ;0 ;21.5 ;17.9 ;-16 ;0 ;
167 ;0:04.13 ;3709 ;0 ;21.5 ;18.0 ;-16 ;0 ;
167 ;0:04.14 ;3778 ;0 ;21.0 ;18.3 ;-12 ;0 ;
167 ;0:04.15 ;3798 ;0 ;20.0 ;18.4 ;-8 ;0 ;
167 ;0:04.16 ;3814 ;0 ;20.4 ;18.5 ;-9 ;0 ;
167 ;0:04.17 ;3839 ;0 ;20.4 ;18.6 ;-8 ;0 ;
167 ;0:04.18 ;3898 ;0 ;21.9 ;18.9 ;-13 ;0 ;
167 ;0:04.19 ;3918 ;0 ;20.2 ;19.0 ;-5 ;0 ;
167 ;0:04.20 ;3955 ;0 ;20.2 ;19.2 ;-4 ;0 ;
167 ;0:04.21 ;4004 ;0 ;20.9 ;19.4 ;-7 ;0 ;
167 ;0:04.22 ;4035 ;0 ;20.3 ;19.6 ;-3 ;0 ;
167 ;0:04.23 ;4049 ;0 ;20.3 ;19.6 ;-3 ;0 ;
167 ;0:04.24 ;4069 ;0 ;20.6 ;19.7 ;-4 ;0 ;
167 ;0:04.25 ;4070 ;0 ;20.2 ;19.7 ;-2 ;0 ;
167 ;0:04.26 ;4100 ;0 ;21.4 ;19.9 ;-7 ;0 ;
167 ;0:04.27 ;4157 ;0 ;21.4 ;20.2 ;-5 ;0 ;
167 ;0:04.28 ;4175 ;0 ;20.7 ;20.2 ;-2 ;0 ;
167 ;0:04.29 ;4191 ;0 ;21.6 ;20.3 ;-6 ;0 ;
167 ;0:04.30 ;4202 ;0 ;21.6 ;20.4 ;-5 ;0 ;
167 ;0:04.31 ;4218 ;0 ;21.2 ;20.5 ;-3 ;0 ;
167 ;0:04.32 ;4260 ;0 ;22.0 ;20.7 ;-5 ;0 ;
167 ;0:04.33 ;4276 ;0 ;21.5 ;20.7 ;-3 ;0 ;
167 ;0:04.34 ;4292 ;0 ;21.5 ;20.8 ;-3 ;0 ;
167 ;0:04.35 ;4319 ;0 ;21.4 ;20.9 ;-2 ;0 ;
167 ;0:04.36 ;4351 ;0 ;21.2 ;21.1 ;0 ;0 ;
167 ;0:04.37 ;4413 ;0 ;23.0 ;21.4 ;-6 ;0 ;
167 ;0:04.38 ;4448 ;0 ;23.0 ;21.6 ;-6 ;0 ;
167 ;0:04.39 ;4507 ;0 ;22.0 ;21.9 ;0 ;0 ;
167 ;0:04.40 ;4542 ;0 ;22.8 ;22.0 ;-3 ;0 ;
167 ;0:04.41 ;4603 ;0 ;23.7 ;22.3 ;-5 ;0 ;
167 ;0:04.42 ;4602 ;0 ;23.7 ;22.3 ;-5 ;0 ;
167 ;0:04.43 ;4636 ;0 ;23.1 ;22.5 ;-2 ;0 ;
167 ;0:04.44 ;4664 ;0 ;22.4 ;22.6 ;0 ;0 ;
167 ;0:04.45 ;4707 ;0 ;24.9 ;22.8 ;-8 ;0 ;
167 ;0:04.46 ;4715 ;0 ;24.9 ;22.9 ;-8 ;0 ;
167 ;0:04.47 ;4726 ;0 ;23.4 ;22.9 ;-2 ;0 ;
167 ;0:04.48 ;4769 ;0 ;24.7 ;23.1 ;-6 ;0 ;
167 ;0:04.49 ;4802 ;0 ;23.8 ;23.3 ;-2 ;0 ;
167 ;0:04.50 ;4817 ;0 ;24.9 ;23.4 ;-6 ;0 ;
167 ;0:04.51 ;4825 ;0 ;24.0 ;23.4 ;-2 ;0 ;
167 ;0:04.52 ;4875 ;0 ;24.0 ;23.7 ;-1 ;0 ;
167 ;0:04.53 ;4917 ;0 ;25.9 ;23.9 ;-7 ;0 ;
167 ;0:04.54 ;4943 ;0 ;26.1 ;24.0 ;-8 ;0 ;
167 ;0:04.55 ;4961 ;0 ;25.5 ;24.1 ;-5 ;0 ;
167 ;0:04.56 ;4998 ;0 ;27.0 ;24.3 ;-10 ;0 ;
167 ;0:04.57 ;5004 ;0 ;25.2 ;24.3 ;-3 ;0 ;
167 ;0:04.58 ;5024 ;0 ;26.2 ;24.4 ;-6 ;0 ;
167 ;0:04.59 ;5052 ;0 ;25.5 ;24.5 ;-3 ;0 ;
167 ;0:04.60 ;5073 ;0 ;25.5 ;24.6 ;-3 ;0 ;
167 ;0:04.61 ;5088 ;0 ;25.6 ;24.7 ;-3 ;0 ;
167 ;0:04.62 ;5115 ;0 ;27.2 ;24.8 ;-8 ;0 ;
167 ;0:04.63 ;5115 ;0 ;25.6 ;24.8 ;-3 ;0 ;
167 ;0:04.64 ;5125 ;0 ;26.8 ;24.9 ;-7 ;0 ;
167 ;0:04.65 ;5110 ;0 ;26.8 ;24.8 ;-7 ;0 ;
167 ;0:04.66 ;5128 ;0 ;26.6 ;24.8 ;-6 ;0 ;
167 ;0:04.67 ;5128 ;0 ;26.0 ;24.9 ;-4 ;0 ;
167 ;0:04.68 ;5122 ;0 ;27.6 ;24.9 ;-9 ;0 ;
167 ;0:04.69 ;5128 ;0 ;26.4 ;24.9 ;-5 ;0 ;
167 ;0:04.70 ;5107 ;0 ;26.4 ;24.8 ;-6 ;0 ;
167 ;0:04.71 ;5089 ;0 ;27.0 ;24.7 ;-8 ;0 ;
167 ;0:04.72 ;5064 ;0 ;26.1 ;24.6 ;-5 ;0 ;
167 ;0:04.73 ;5089 ;0 ;27.1 ;24.7 ;-8 ;0 ;
167 ;0:04.74 ;5124 ;0 ;26.7 ;24.9 ;-6 ;0 ;
167 ;0:04.75 ;5161 ;0 ;27.5 ;25.0 ;-9 ;0 ;
167 ;0:04.76 ;5214 ;0 ;27.7 ;25.3 ;-8 ;0 ;
167 ;0:04.77 ;5224 ;0 ;27.2 ;25.3 ;-6 ;0 ;
167 ;0:04.78 ;5257 ;0 ;28.7 ;25.5 ;-11 ;0 ;
167 ;0:04.79 ;5299 ;0 ;27.5 ;25.7 ;-6 ;0 ;
167 ;0:04.80 ;5341 ;0 ;26.9 ;25.9 ;-3 ;0 ;
167 ;0:04.81 ;5367 ;0 ;28.0 ;26.0 ;-7 ;0 ;
167 ;0:04.82 ;5408 ;0 ;26.7 ;26.2 ;-1 ;0 ;
167 ;0:04.83 ;5445 ;0 ;29.3 ;26.4 ;-9 ;0 ;
167 ;0:04.84 ;5471 ;0 ;29.3 ;26.5 ;-9 ;0 ;
167 ;0:04.85 ;5487 ;0 ;27.4 ;26.6 ;-2 ;0 ;
167 ;0:04.86 ;5482 ;0 ;28.4 ;26.6 ;-6 ;0 ;
167 ;0:04.87 ;5490 ;0 ;29.3 ;26.6 ;-9 ;0 ;
167 ;0:04.88 ;5484 ;0 ;27.9 ;26.6 ;-4 ;0 ;
167 ;0:04.89 ;5485 ;0 ;27.8 ;26.6 ;-4 ;0 ;
167 ;0:04.90 ;5482 ;0 ;29.8 ;26.6 ;-10 ;0 ;
167 ;0:04.91 ;5493 ;0 ;27.3 ;26.6 ;-2 ;0 ;
167 ;0:04.92 ;5495 ;0 ;29.1 ;26.7 ;-8 ;0 ;
167 ;0:04.93 ;5506 ;0 ;28.9 ;26.7 ;-7 ;0 ;
167 ;0:04.94 ;5521 ;0 ;28.5 ;26.8 ;-5 ;0 ;
167 ;0:04.95 ;5544 ;0 ;28.3 ;26.9 ;-4 ;0 ;
167 ;0:04.96 ;5565 ;0 ;29.0 ;27.0 ;-6 ;0 ;
167 ;0:04.97 ;5597 ;0 ;29.4 ;27.2 ;-7 ;0 ;
167 ;0:04.98 ;5593 ;0 ;28.9 ;27.1 ;-6 ;0 ;
167 ;0:04.99 ;5627 ;0 ;30.1 ;27.3 ;-9 ;0 ;
167 ;0:05.00 ;5662 ;0 ;29.2 ;27.5 ;-5 ;0 ;
167 ;0:05.01 ;5686 ;0 ;29.6 ;27.6 ;-6 ;0 ;
167 ;0:05.02 ;5714 ;0 ;28.2 ;27.7 ;-1 ;0 ;
167 ;0:05.03 ;5744 ;0 ;29.5 ;27.9 ;-5 ;0 ;
167 ;0:05.04 ;5767 ;0 ;30.7 ;28.0 ;-8 ;0 ;
167 ;0:05.05 ;5788 ;0 ;29.5 ;28.1 ;-4 ;0 ;
167 ;0:05.06 ;5803 ;0 ;29.3 ;28.2 ;-3 ;0 ;
167 ;0:05.07 ;5817 ;0 ;31.1 ;28.2 ;-9 ;0 ;
167 ;0:05.08 ;5841 ;0 ;29.5 ;28.3 ;-4 ;0 ;
167 ;0:05.09 ;5848 ;0 ;30.4 ;28.4 ;-6 ;0 ;
167 ;0:05.10 ;5853 ;0 ;31.2 ;28.4 ;-8 ;0 ;
167 ;0:05.11 ;5861 ;0 ;29.1 ;28.4 ;-2 ;0 ;
167 ;0:05.12 ;5868 ;0 ;30.6 ;28.5 ;-6 ;0 ;
167 ;0:05.13 ;5883 ;0 ;29.6 ;28.6 ;-3 ;0 ;
167 ;0:05.14 ;5903 ;0 ;30.1 ;28.7 ;-4 ;0 ;
167 ;0:05.15 ;5924 ;0 ;29.7 ;28.8 ;-3 ;0 ;
167 ;0:05.16 ;5950 ;0 ;31.2 ;28.9 ;-7 ;0 ;
167 ;0:05.17 ;5978 ;0 ;30.5 ;29.0 ;-4 ;0 ;
167 ;0:05.18 ;6011 ;0 ;30.8 ;29.2 ;-5 ;0 ;
167 ;0:05.19 ;6040 ;0 ;31.6 ;29.3 ;-7 ;0 ;
167 ;0:05.20 ;6069 ;0 ;31.0 ;29.5 ;-4 ;0 ;
167 ;0:05.21 ;6093 ;0 ;30.6 ;29.6 ;-3 ;0 ;
167 ;0:05.22 ;6117 ;0 ;31.1 ;29.7 ;-4 ;0 ;
167 ;0:05.23 ;6135 ;0 ;32.0 ;29.8 ;-6 ;0 ;
167 ;0:05.24 ;6157 ;0 ;30.6 ;29.9 ;-2 ;0 ;
167 ;0:05.25 ;6169 ;0 ;32.7 ;29.9 ;-8 ;0 ;
167 ;0:05.26 ;6186 ;0 ;31.9 ;30.0 ;-5 ;0 ;
167 ;0:05.27 ;6196 ;0 ;32.4 ;30.1 ;-7 ;0 ;
167 ;0:05.28 ;6204 ;0 ;30.6 ;30.1 ;-1 ;0 ;
167 ;0:05.29 ;6198 ;0 ;33.3 ;30.1 ;-9 ;0 ;
167 ;0:05.30 ;6208 ;0 ;31.4 ;30.1 ;-4 ;0 ;
167 ;0:05.31 ;6220 ;0 ;32.8 ;30.2 ;-7 ;0 ;
167 ;0:05.32 ;6233 ;0 ;31.8 ;30.3 ;-4 ;0 ;
167 ;0:05.33 ;6256 ;0 ;31.0 ;30.4 ;-1 ;0 ;
167 ;0:05.34 ;6283 ;0 ;33.6 ;30.5 ;-9 ;0 ;
167 ;0:05.35 ;6321 ;0 ;32.5 ;30.7 ;-5 ;0 ;
167 ;0:05.36 ;6362 ;0 ;33.2 ;30.9 ;-6 ;0 ;
167 ;0:05.37 ;6405 ;0 ;33.9 ;31.1 ;-8 ;0 ;
167 ;0:05.38 ;6449 ;0 ;33.1 ;31.3 ;-5 ;0 ;
167 ;0:05.39 ;6533 ;0 ;31.4 ;31.7 ;0 ;0 ;
167 ;0:05.40 ;6569 ;0 ;32.9 ;31.9 ;-3 ;0 ;
167 ;0:05.41 ;6602 ;0 ;33.5 ;32.0 ;-4 ;0 ;
167 ;0:05.42 ;6625 ;0 ;33.0 ;32.2 ;-2 ;0 ;
167 ;0:05.43 ;6648 ;0 ;33.0 ;32.3 ;-2 ;0 ;
167 ;0:05.44 ;6644 ;0 ;35.7 ;32.3 ;-9 ;0 ;
167 ;0:05.45 ;6651 ;0 ;32.8 ;32.3 ;-1 ;0 ;
167 ;0:05.46 ;6651 ;0 ;34.1 ;32.3 ;-5 ;0 ;
167 ;0:05.47 ;6646 ;0 ;33.5 ;32.3 ;-3 ;0 ;
167 ;0:05.48 ;6634 ;0 ;34.5 ;32.2 ;-6 ;0 ;
167 ;0:05.49 ;6637 ;0 ;33.3 ;32.2 ;-3 ;0 ;
167 ;0:05.50 ;6630 ;0 ;34.4 ;32.2 ;-6 ;0 ;
167 ;0:05.51 ;6625 ;0 ;34.1 ;32.2 ;-5 ;0 ;
167 ;0:05.52 ;6630 ;0 ;34.8 ;32.2 ;-7 ;0 ;
167 ;0:05.53 ;6639 ;0 ;35.1 ;32.2 ;-8 ;0 ;
167 ;0:05.54 ;6653 ;0 ;35.2 ;32.3 ;-8 ;0 ;
167 ;0:05.55 ;6674 ;0 ;34.3 ;32.4 ;-5 ;0 ;
167 ;0:05.56 ;6684 ;0 ;35.4 ;32.4 ;-8 ;0 ;
167 ;0:05.57 ;6682 ;0 ;34.4 ;32.4 ;-5 ;0 ;
167 ;0:05.58 ;6677 ;0 ;35.8 ;32.4 ;-9 ;0 ;
167 ;0:05.59 ;6634 ;0 ;37.0 ;32.2 ;-12 ;0 ;
167 ;0:05.60 ;6620 ;0 ;36.6 ;32.1 ;-12 ;0 ;
167 ;0:05.61 ;6597 ;0 ;36.7 ;32.0 ;-12 ;0 ;
167 ;0:05.62 ;6576 ;0 ;37.5 ;31.9 ;-14 ;0 ;
167 ;0:05.63 ;6576 ;0 ;36.7 ;31.9 ;-13 ;0 ;
167 ;0:05.64 ;6632 ;0 ;37.4 ;32.2 ;-13 ;0 ;
167 ;0:05.65 ;6703 ;0 ;37.0 ;32.5 ;-12 ;0 ;
167 ;0:05.66 ;6776 ;0 ;36.9 ;32.9 ;-10 ;0 ;
167 ;0:05.67 ;6835 ;0 ;36.7 ;33.4 ;-8 ;0 ;
167 ;0:05.68 ;6888 ;0 ;38.4 ;33.4 ;-13 ;0 ;
167 ;0:05.69 ;6860 ;0 ;38.0 ;33.3 ;-12 ;0 ;
167 ;0:05.70 ;6838 ;0 ;37.9 ;33.2 ;-12 ;0 ;
167 ;0:05.71 ;6783 ;0 ;38.2 ;32.9 ;-13 ;0 ;
167 ;0:05.72 ;6778 ;0 ;38.9 ;32.9 ;-15 ;0 ;
167 ;0:05.73 ;6793 ;0 ;37.9 ;33.0 ;-12 ;0 ;
167 ;0:05.74 ;6823 ;0 ;38.1 ;33.1 ;-13 ;0 ;
167 ;0:05.75 ;6895 ;0 ;39.4 ;33.5 ;-14 ;0 ;
167 ;0:05.76 ;6939 ;0 ;41.0 ;33.7 ;-17 ;0 ;
167 ;0:05.77 ;6975 ;0 ;39.2 ;33.9 ;-13 ;0 ;
167 ;0:05.78 ;6991 ;0 ;40.3 ;33.9 ;-15 ;0 ;
167 ;0:05.79 ;6983 ;0 ;40.4 ;33.9 ;-16 ;0 ;
167 ;0:05.80 ;6941 ;0 ;40.6 ;33.7 ;-16 ;0 ;
167 ;0:05.81 ;6965 ;0 ;39.7 ;33.8 ;-14 ;0 ;
167 ;0:05.82 ;6947 ;0 ;39.8 ;33.7 ;-15 ;0 ;
167 ;0:05.83 ;6970 ;0 ;41.6 ;33.8 ;-18 ;0 ;
167 ;0:05.84 ;7035 ;0 ;41.1 ;34.2 ;-16 ;0 ;
167 ;0:05.85 ;7099 ;0 ;41.5 ;34.5 ;-16 ;0 ;
167 ;0:05.86 ;7164 ;0 ;41.9 ;34.8 ;-16 ;0 ;
167 ;0:05.87 ;7284 ;0 ;42.3 ;35.4 ;-16 ;0 ;
167 ;0:05.88 ;7329 ;0 ;42.6 ;35.6 ;-16 ;0 ;
167 ;0:05.89 ;7327 ;0 ;43.0 ;35.6 ;-17 ;0 ;
167 ;0:05.90 ;7312 ;0 ;42.2 ;35.5 ;-15 ;0 ;
167 ;0:05.91 ;7292 ;0 ;44.1 ;35.5 ;-19 ;0 ;
167 ;0:05.92 ;7298 ;0 ;41.8 ;35.4 ;-15 ;0 ;
167 ;0:05.93 ;7315 ;0 ;44.4 ;35.5 ;-20 ;0 ;
167 ;0:05.94 ;7355 ;0 ;41.4 ;35.7 ;-13 ;0 ;
167 ;0:05.95 ;7416 ;0 ;42.2 ;36.0 ;-14 ;0 ;
167 ;0:05.96 ;7548 ;0 ;42.7 ;36.6 ;-14 ;0 ;
167 ;0:05.97 ;7615 ;0 ;43.8 ;37.0 ;-15 ;0 ;
167 ;0:05.98 ;7668 ;0 ;42.7 ;37.2 ;-12 ;0 ;
167 ;0:05.99 ;7693 ;0 ;44.7 ;37.4 ;-16 ;0 ;
167 ;0:06.00 ;7716 ;0 ;42.0 ;37.5 ;-10 ;0 ;
167 ;0:06.01 ;7703 ;0 ;42.6 ;37.4 ;-12 ;0 ;
167 ;0:06.02 ;7671 ;0 ;42.2 ;37.2 ;-11 ;0 ;
167 ;0:06.03 ;7659 ;0 ;42.4 ;37.2 ;-12 ;0 ;
167 ;0:06.04 ;7631 ;0 ;45.3 ;37.1 ;-18 ;0 ;
167 ;0:06.05 ;7631 ;0 ;42.3 ;37.1 ;-12 ;0 ;
167 ;0:06.06 ;7612 ;0 ;44.3 ;37.0 ;-16 ;0 ;
167 ;0:06.07 ;7674 ;0 ;43.8 ;37.3 ;-14 ;0 ;
167 ;0:06.08 ;7725 ;0 ;44.4 ;37.5 ;-15 ;0 ;
167 ;0:06.09 ;7809 ;0 ;43.1 ;37.9 ;-12 ;0 ;
167 ;0:06.10 ;7888 ;0 ;43.6 ;38.6 ;-11 ;0 ;
167 ;0:06.11 ;8029 ;0 ;44.4 ;39.0 ;-12 ;0 ;
167 ;0:06.12 ;8102 ;0 ;45.6 ;39.3 ;-13 ;0 ;
167 ;0:06.13 ;8187 ;0 ;43.8 ;40.2 ;-8 ;0 ;
167 ;0:06.14 ;8389 ;0 ;46.2 ;40.7 ;-11 ;0 ;
167 ;0:06.15 ;8569 ;0 ;44.0 ;41.6 ;-5 ;0 ;
167 ;0:06.16 ;8869 ;0 ;45.8 ;43.1 ;-5 ;0 ;
167 ;0:06.17 ;9115 ;0 ;46.2 ;44.3 ;-4 ;0 ;
167 ;0:06.18 ;9460 ;0 ;45.2 ;45.9 ;1 ;0 ;
167 ;0:06.19 ;9720 ;0 ;44.4 ;47.2 ;6 ;0 ;
167 ;0:06.20 ;10032 ;0 ;47.4 ;48.7 ;2 ;0 ;
167 ;0:06.21 ;10324 ;0 ;44.8 ;50.1 ;11 ;0 ;
167 ;0:06.22 ;10451 ;0 ;44.0 ;50.8 ;15 ;0 ;
167 ;0:06.23 ;10641 ;0 ;42.9 ;51.7 ;20 ;0 ;
167 ;0:06.24 ;10825 ;0 ;43.8 ;52.6 ;20 ;0 ;
167 ;0:06.25 ;11029 ;0 ;44.3 ;53.6 ;20 ;0 ;
167 ;0:06.26 ;11261 ;0 ;45.4 ;54.7 ;20 ;0 ;
167 ;0:06.27 ;11412 ;1 ;44.1 ;55.4 ;25 ;0 ;
167 ;0:06.28 ;11660 ;6 ;43.0 ;56.6 ;31 ;0 ;
167 ;0:06.29 ;11867 ;12 ;44.5 ;57.6 ;29 ;0 ;
167 ;0:06.30 ;11980 ;18 ;42.1 ;58.2 ;38 ;0 ;
167 ;0:06.31 ;12003 ;23 ;45.8 ;58.3 ;27 ;0 ;
167 ;0:06.32 ;12003 ;29 ;42.7 ;58.3 ;36 ;0 ;
167 ;0:06.33 ;12003 ;36 ;45.3 ;58.3 ;28 ;0 ;
167 ;0:06.34 ;12096 ;41 ;40.9 ;58.8 ;43 ;0 ;
167 ;0:06.35 ;12207 ;46 ;41.8 ;59.3 ;41 ;0 ;
167 ;0:06.36 ;12351 ;52 ;41.0 ;60.0 ;46 ;0 ;
167 ;0:06.37 ;12335 ;57 ;42.3 ;59.9 ;41 ;0 ;
167 ;0:06.38 ;12246 ;61 ;42.2 ;59.5 ;40 ;0 ;
167 ;0:06.39 ;12143 ;63 ;42.5 ;59.1 ;39 ;0 ;
167 ;0:06.40 ;12088 ;65 ;42.0 ;58.9 ;40 ;0 ;
167 ;0:06.41 ;12128 ;67 ;42.1 ;58.9 ;39 ;0 ;
167 ;0:06.42 ;12238 ;69 ;41.4 ;59.5 ;43 ;0 ;
167 ;0:06.43 ;12199 ;70 ;42.8 ;59.3 ;38 ;0 ;
167 ;0:06.44 ;12112 ;71 ;41.0 ;58.8 ;43 ;0 ;
167 ;0:06.45 ;11988 ;72 ;42.2 ;58.2 ;37 ;0 ;
167 ;0:06.46 ;11867 ;74 ;43.2 ;57.6 ;33 ;0 ;
167 ;0:06.47 ;11748 ;74 ;41.1 ;57.1 ;38 ;0 ;
167 ;0:06.48 ;11770 ;75 ;41.1 ;57.2 ;39 ;0 ;
167 ;0:06.49 ;11814 ;75 ;40.3 ;57.4 ;42 ;0 ;
167 ;0:06.50 ;11957 ;75 ;40.0 ;58.6 ;46 ;0 ;
167 ;0:06.51 ;11965 ;75 ;40.2 ;58.1 ;44 ;0 ;
167 ;0:06.52 ;11807 ;76 ;41.1 ;57.4 ;39 ;0 ;
167 ;0:06.53 ;11660 ;76 ;40.7 ;56.6 ;39 ;0 ;
167 ;0:06.54 ;11733 ;76 ;40.3 ;57.0 ;41 ;0 ;
167 ;0:06.55 ;11696 ;76 ;40.7 ;56.8 ;39 ;0 ;
167 ;0:06.56 ;11919 ;77 ;40.1 ;57.9 ;44 ;0 ;
